Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
173807 [6, 0, 3, 6, 3] 5 [0, 3]|Found route: [POIs: (4414, 139471, gas_station, 1.409162101681004), (1, 139337, restaurant, 0.24937157401527585), (2720, 139158, movie_theater, 0.2003282795053042), (4420, 137167, gas_station, 0.9937796507292243), (2762, 127199, movie_theater, 0.5382191789895102), Length: 3.3908607849203185, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1248 ms|Time for KNN: 1246 ms|Heap fetches: 767|Max heap size: 657
31059 [0, 4, 6, 5, 4] 5 [1, 4]|Found route: [POIs: (1469, 31035, restaurant, 0.16314347790680064), (3254, 32349, pharmacy, 1.5379295812783969), (4413, 32588, gas_station, 0.3832520701255049), (3723, 32604, pub_bar, 0.0872889065522483), (2903, 32475, pharmacy, 0.26143284337871575), Length: 2.4330468792416666, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 176 ms|Time for KNN: 175 ms|Heap fetches: 125|Max heap size: 113
6253 [3, 3, 6, 6, 3] 5 [1, 4]|Found route: [POIs: (2775, 12609, movie_theater, 8.936605053141431), (2775, 12609, movie_theater, 0.0), (4397, 76454, gas_station, 5.764978566746973), (4397, 76454, gas_station, 0.0), (2778, 114075, movie_theater, 0.7886912931246314), Length: 15.490274913013035, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 993 ms|Time for KNN: 992 ms|Heap fetches: 150|Max heap size: 106
306827 [1, 4, 2, 1, 2] 5 [0, 3]|Found route: [POIs: (1815, 307105, coffee_shop, 0.5359052372034109), (3090, 307091, pharmacy, 0.16279153150908143), (2585, 308253, atm_bank, 0.22043725776858206), (1539, 307992, coffee_shop, 0.2891621695927098), (2585, 308253, atm_bank, 0.2891621695927098), Length: 1.497458365666494, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 30 ms|Heap fetches: 18|Max heap size: 18
297325 [3, 5, 2, 4, 5] 5 [1, 4]|Found route: [POIs: (2787, 299711, movie_theater, 3.1871792077527576), (3665, 293503, pub_bar, 0.3146049991950395), (2278, 293547, atm_bank, 0.23955738453868136), (3310, 293547, pharmacy, 0.0), (4061, 293547, pub_bar, 0.0), Length: 3.7413415914864787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 112 ms|Time for KNN: 111 ms|Heap fetches: 79|Max heap size: 73
339656 [4, 4, 3, 6, 4] 5 [1, 4]|Found route: [POIs: (3144, 338496, pharmacy, 0.7659084885301387), (3144, 338496, pharmacy, 0.0), (2702, 337770, movie_theater, 0.42372841617489854), (4446, 345625, gas_station, 1.7491244164465831), (3216, 344691, pharmacy, 0.6815669758487075), Length: 3.620328297000328, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3888 ms|Time for KNN: 3883 ms|Heap fetches: 1880|Max heap size: 1880
404011 [2, 0, 0, 2, 6] 5 [0, 3]|Found route: [POIs: (2336, 349776, atm_bank, 0.9857319522131116), (492, 349681, restaurant, 0.10366177660926136), (492, 349681, restaurant, 0.0), (2594, 349779, atm_bank, 0.01960340060921063), (4484, 349393, gas_station, 0.8637017291203065), Length: 1.9726988585518903, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 247 ms|Time for KNN: 245 ms|Heap fetches: 302|Max heap size: 300
179253 [3, 4, 1, 3, 1] 5 [0, 3]|Found route: [POIs: (2726, 179330, movie_theater, 0.3478121691649153), (2838, 178880, pharmacy, 0.1568382577210521), (19, 178876, coffee_shop, 0.12527350136544638), (2776, 176524, movie_theater, 0.4717857773224114), (1948, 176465, coffee_shop, 0.09459511208991606), Length: 1.1963048176637412, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 109 ms|Heap fetches: 123|Max heap size: 111
388577 [1, 3, 3, 1, 6] 5 [0, 3]|Found route: [POIs: (900, 390195, coffee_shop, 1.1149585466035936), (2755, 390195, movie_theater, 0.0), (2755, 390195, movie_theater, 0.0), (1220, 382505, coffee_shop, 2.7400944755475463), (4407, 381123, gas_station, 1.024950752097812), Length: 4.8800037742489515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 392 ms|Time for KNN: 391 ms|Heap fetches: 52|Max heap size: 44
196061 [3, 6, 5, 3, 2] 5 [0, 3]|Found route: [POIs: (2692, 57721, movie_theater, 6.976786602854119), (4530, 57523, gas_station, 0.7376804418143), (3575, 57583, pub_bar, 0.7706919345180291), (2797, 57488, movie_theater, 0.059905944472052), (2281, 57455, atm_bank, 0.06412075298050063), Length: 8.609185676639, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3341 ms|Time for KNN: 3340 ms|Heap fetches: 425|Max heap size: 335
277333 [5, 6, 6, 5, 5] 5 [0, 3]|Found route: [POIs: (4333, 275781, pub_bar, 0.8122055879845764), (4526, 276863, gas_station, 0.8176463489422728), (4526, 276863, gas_station, 0.0), (3815, 275476, pub_bar, 0.9434630853785618), (3815, 275476, pub_bar, 0.0), Length: 2.5733150223054113, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 71 ms|Time for KNN: 71 ms|Heap fetches: 34|Max heap size: 30
226512 [6, 4, 3, 6, 3] 5 [0, 3]|Found route: [POIs: (4457, 226168, gas_station, 1.7150435590250857), (2956, 166564, pharmacy, 1.4449683307053716), (2794, 166640, movie_theater, 0.9879485074054066), (4524, 166237, gas_station, 0.24060291803385395), (2794, 166640, movie_theater, 0.24060291803385392), Length: 4.629166233203573, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1693 ms|Time for KNN: 1691 ms|Heap fetches: 386|Max heap size: 380
268894 [0, 1, 3, 1, 1] 5 [1, 4]|Found route: [POIs: (422, 273304, restaurant, 3.3165721312881518), (2029, 275359, coffee_shop, 2.350228153896172), (2747, 275432, movie_theater, 0.3073110298188722), (857, 275287, coffee_shop, 0.47968326229552427), (857, 275287, coffee_shop, 0.0), Length: 6.453794577298719, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 684 ms|Time for KNN: 682 ms|Heap fetches: 225|Max heap size: 213
74793 [3, 3, 4, 3, 6] 5 [0, 3]|Found route: [POIs: (2691, 112401, movie_theater, 0.40654209580415784), (2691, 112401, movie_theater, 0.0), (2905, 112729, pharmacy, 0.35668696534938976), (2736, 112380, movie_theater, 0.2920236988310354), (4397, 76454, gas_station, 1.945991016080889), Length: 3.001243776065472, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1377 ms|Time for KNN: 1374 ms|Heap fetches: 742|Max heap size: 742
411 [0, 3, 3, 1, 3] 5 [1, 4]|Found route: [POIs: (1068, 5340, restaurant, 4.717544741990973), (2775, 12609, movie_theater, 7.298077373970958), (2775, 12609, movie_theater, 0.0), (922, 20001, coffee_shop, 2.916312418362057), (2771, 20112, movie_theater, 0.253988163714512), Length: 15.185922698038501, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2392 ms|Time for KNN: 2391 ms|Heap fetches: 704|Max heap size: 402
209654 [4, 4, 3, 4, 3] 5 [0, 3]|Found route: [POIs: (3097, 203686, pharmacy, 2.422631010523885), (3097, 203686, pharmacy, 0.0), (2681, 204019, movie_theater, 0.4918654243834437), (3112, 203816, pharmacy, 0.2841261054498878), (2681, 204019, movie_theater, 0.28412610544988787), Length: 3.482748645807104, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1179 ms|Time for KNN: 1178 ms|Heap fetches: 181|Max heap size: 178
273880 [1, 1, 1, 1, 5] 5 [0, 3]|Found route: [POIs: (152, 273388, coffee_shop, 0.7968227203843277), (152, 273388, coffee_shop, 0.0), (152, 273388, coffee_shop, 0.0), (956, 274882, coffee_shop, 0.4131958773553136), (4215, 275289, pub_bar, 0.7175494072103669), Length: 1.9275680049500084, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 201 ms|Time for KNN: 199 ms|Heap fetches: 240|Max heap size: 232
219344 [3, 5, 4, 3, 5] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 11.499656803786685), (3702, 166618, pub_bar, 0.4231467407204853), (3063, 166618, pharmacy, 0.0), (2777, 166597, movie_theater, 0.16621772815466151), (3478, 166617, pub_bar, 0.04855426596881568), Length: 12.137575538630648, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5822 ms|Time for KNN: 5819 ms|Heap fetches: 846|Max heap size: 572
242649 [0, 0, 6, 4, 0] 5 [1, 4]|Found route: [POIs: (350, 241689, restaurant, 1.1232359168664487), (350, 241689, restaurant, 0.0), (4448, 241987, gas_station, 0.19361271970193147), (3220, 241713, pharmacy, 0.29790554103842043), (349, 241753, restaurant, 0.004299222473575531), Length: 1.6190534000803762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 75 ms|Time for KNN: 74 ms|Heap fetches: 92|Max heap size: 90
245635 [1, 2, 4, 1, 5] 5 [0, 3]|Found route: [POIs: (783, 230630, coffee_shop, 3.032005597339018), (2358, 227463, atm_bank, 1.240773810134357), (3231, 227465, pharmacy, 0.05885790700243329), (861, 227314, coffee_shop, 0.8491541972307268), (3822, 227251, pub_bar, 0.05656623531118879), Length: 5.237357747017723, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 219 ms|Time for KNN: 218 ms|Heap fetches: 51|Max heap size: 51
329187 [4, 4, 5, 5, 4] 5 [1, 4]|Found route: [POIs: (3377, 329284, pharmacy, 0.3640582252579377), (3377, 329284, pharmacy, 0.0), (4110, 327985, pub_bar, 0.5689312040617825), (4110, 327985, pub_bar, 0.0), (2861, 327819, pharmacy, 0.4447069617236167), Length: 1.377696391043337, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 63|Max heap size: 62
131813 [1, 1, 1, 4, 1] 5 [1, 4]|Found route: [POIs: (1509, 130472, coffee_shop, 1.225070056861218), (1509, 130472, coffee_shop, 0.0), (1509, 130472, coffee_shop, 0.0), (3378, 131399, pharmacy, 0.30624665531544354), (1510, 131410, coffee_shop, 0.17913026572728624), Length: 1.7104469779039477, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 69 ms|Heap fetches: 69|Max heap size: 67
33959 [5, 5, 4, 1, 5] 5 [1, 4]|Found route: [POIs: (3584, 128575, pub_bar, 2.255672576512616), (3584, 128575, pub_bar, 0.0), (2930, 128627, pharmacy, 0.2793803888499513), (307, 128730, coffee_shop, 0.05035288930742494), (3583, 128679, pub_bar, 0.09442407091075769), Length: 2.6798299255807496, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 54|Max heap size: 52
148111 [5, 2, 5, 5, 0] 5 [0, 3]|Found route: [POIs: (3977, 144387, pub_bar, 0.8297781621431776), (2327, 144063, atm_bank, 0.41347446660839204), (3744, 144272, pub_bar, 0.1865665382300414), (3744, 144272, pub_bar, 0.0), (1279, 144272, restaurant, 0.0), Length: 1.4298191669816112, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 109 ms|Heap fetches: 100|Max heap size: 100
137367 [3, 4, 3, 1, 4] 5 [1, 4]|Found route: [POIs: (2719, 126838, movie_theater, 0.9232523823790364), (2994, 127004, pharmacy, 0.26358352231763504), (2719, 126838, movie_theater, 0.263583522317635), (247, 126838, coffee_shop, 0.0), (2933, 126926, pharmacy, 0.23756686801772184), Length: 1.6879862950320283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 41 ms|Heap fetches: 32|Max heap size: 30
227099 [3, 0, 2, 4, 0] 5 [1, 4]|Found route: [POIs: (2753, 233915, movie_theater, 2.537348185286624), (606, 233774, restaurant, 0.012755992089490367), (2263, 233005, atm_bank, 0.4499542823179246), (3000, 233234, pharmacy, 0.025037412106954794), (806, 232995, restaurant, 0.05152985228247269), Length: 3.0766257240834665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 23|Max heap size: 23
413580 [1, 2, 5, 1, 6] 5 [0, 3]|Found route: [POIs: (278, 401204, coffee_shop, 3.3563639170024127), (2295, 241941, atm_bank, 4.395478380386584), (3810, 241658, pub_bar, 0.41619448853452706), (350, 241689, coffee_shop, 0.47388235495773595), (4448, 241987, gas_station, 0.19361271970193147), Length: 8.835531860583192, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1083 ms|Time for KNN: 1082 ms|Heap fetches: 243|Max heap size: 243
322982 [5, 2, 0, 5, 0] 5 [0, 3]|Found route: [POIs: (3656, 321865, pub_bar, 0.49462896421120495), (2206, 323030, atm_bank, 0.5258717612435672), (222, 323027, restaurant, 0.012659789706002775), (4073, 322640, pub_bar, 0.19148384400957685), (222, 323027, restaurant, 0.19148384400957685), Length: 1.4161282031799285, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 55 ms|Heap fetches: 57|Max heap size: 57
372211 [6, 2, 3, 0, 2] 5 [1, 4]|Found route: [POIs: (4406, 371065, gas_station, 0.7327669879314043), (2306, 369671, atm_bank, 1.2015779955750048), (2699, 370865, movie_theater, 0.9238353130548467), (226, 381469, restaurant, 2.351898904525088), (2121, 381429, atm_bank, 0.2770693548830767), Length: 5.487148555969419, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1655 ms|Time for KNN: 1653 ms|Heap fetches: 229|Max heap size: 221
259247 [2, 3, 3, 2, 1] 5 [0, 3]|Found route: [POIs: (2568, 255185, atm_bank, 3.524237611702418), (2722, 255396, movie_theater, 0.20715993718277656), (2722, 255396, movie_theater, 0.0), (2372, 255320, atm_bank, 0.08473461699884297), (820, 255639, coffee_shop, 1.0251782656491193), Length: 4.841310431533157, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 806 ms|Time for KNN: 806 ms|Heap fetches: 125|Max heap size: 125
321027 [2, 0, 4, 1, 0] 5 [1, 4]|Found route: [POIs: (2625, 321087, atm_bank, 0.44625455828098076), (1370, 321045, restaurant, 0.10583700051525954), (3115, 320882, pharmacy, 0.12473413505878325), (1434, 322328, coffee_shop, 0.5191591483219575), (1434, 322328, restaurant, 0.0), Length: 1.1959848421769812, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 39 ms|Heap fetches: 40|Max heap size: 40
19351 [5, 0, 4, 5, 3] 5 [0, 3]|Found route: [POIs: (3511, 20000, pub_bar, 2.1280491329528686), (922, 20001, restaurant, 0.12534017710821777), (3248, 20019, pharmacy, 0.0437067574020113), (3765, 71855, pub_bar, 0.5025827815221162), (2771, 20112, movie_theater, 0.535615132679411), Length: 3.3352939816646248, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 335 ms|Time for KNN: 333 ms|Heap fetches: 360|Max heap size: 344
54698 [3, 4, 1, 3, 3] 5 [0, 3]|Found route: [POIs: (2782, 56332, movie_theater, 2.3075070170026795), (2878, 57458, pharmacy, 0.22362518318022456), (1508, 57458, coffee_shop, 0.0), (2797, 57488, movie_theater, 0.1499652536106298), (2797, 57488, movie_theater, 0.0), Length: 2.6810974537935337, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 55 ms|Heap fetches: 35|Max heap size: 31
268339 [3, 0, 6, 3, 1] 5 [0, 3]|Found route: [POIs: (2723, 271215, movie_theater, 2.44842236881644), (870, 272339, restaurant, 1.3779216629538569), (4441, 272791, gas_station, 0.3695390952393588), (2747, 275432, movie_theater, 3.288089561474016), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 7.7912837183025445, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 549 ms|Time for KNN: 548 ms|Heap fetches: 117|Max heap size: 117
182224 [6, 6, 2, 6, 0] 5 [0, 3]|Found route: [POIs: (4377, 178603, gas_station, 2.9568911997121745), (4456, 178196, gas_station, 0.21880415248153473), (2664, 178224, atm_bank, 0.004397815573826382), (4456, 178196, gas_station, 0.004397815573826382), (52, 178224, restaurant, 0.004397815573826382), Length: 3.1888887989151877, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 131 ms|Time for KNN: 130 ms|Heap fetches: 36|Max heap size: 34
105845 [6, 3, 0, 5, 3] 5 [1, 4]|Found route: [POIs: (4466, 88997, gas_station, 4.133516613514646), (2692, 57721, movie_theater, 1.1454510410887924), (1508, 57458, restaurant, 0.28481656160523355), (3455, 57455, pub_bar, 0.08584450063012916), (2797, 57488, movie_theater, 0.06412075298050063), Length: 5.713749469819303, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 619 ms|Time for KNN: 618 ms|Heap fetches: 193|Max heap size: 151
48711 [5, 6, 2, 2, 6] 5 [1, 4]|Found route: [POIs: (3416, 48100, pub_bar, 1.244465512123323), (4500, 54530, gas_station, 3.315915082050288), (2176, 54934, atm_bank, 0.9659942043234437), (2176, 54934, atm_bank, 0.0), (4518, 54673, gas_station, 0.4110308885866307), Length: 5.937405687083686, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 94 ms|Heap fetches: 40|Max heap size: 40
424201 [2, 3, 2, 3, 3] 5 [1, 4]|Found route: [POIs: (2557, 424130, atm_bank, 0.2492372020643453), (2806, 424193, movie_theater, 0.05353988500386193), (2129, 424149, atm_bank, 0.17154477728759027), (2683, 375297, movie_theater, 3.6774582780035896), (2683, 375297, movie_theater, 0.0), Length: 4.151780142359387, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 154 ms|Time for KNN: 153 ms|Heap fetches: 44|Max heap size: 26
86188 [4, 5, 3, 0, 5] 5 [1, 4]|Found route: [POIs: (3183, 97656, pharmacy, 1.5749651120727914), (3755, 88064, pub_bar, 0.41314162228671664), (2682, 95231, movie_theater, 0.8686516192167905), (11, 95231, restaurant, 0.0), (4044, 95077, pub_bar, 0.12460210546232389), Length: 2.9813604590386227, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 211 ms|Time for KNN: 210 ms|Heap fetches: 131|Max heap size: 95
163861 [6, 5, 6, 4, 5] 5 [1, 4]|Found route: [POIs: (4519, 162144, gas_station, 1.0030114075593373), (3841, 162234, pub_bar, 0.17866400473785118), (4519, 162144, gas_station, 0.17866400473785124), (3246, 162265, pharmacy, 0.3905795829293942), (3840, 162212, pub_bar, 0.02452605053293057), Length: 1.7754450504973645, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 32 ms|Heap fetches: 16|Max heap size: 16
339647 [2, 5, 1, 2, 2] 5 [0, 3]|Found route: [POIs: (2222, 344756, atm_bank, 1.1376794919736477), (3482, 344737, pub_bar, 0.4590466621797117), (812, 344668, coffee_shop, 0.2027876006099259), (2345, 344668, atm_bank, 0.0), (2345, 344668, atm_bank, 0.0), Length: 1.7995137547632851, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73 ms|Time for KNN: 71 ms|Heap fetches: 72|Max heap size: 72
51652 [5, 2, 5, 4, 2] 5 [1, 4]|Found route: [POIs: (3603, 55453, pub_bar, 1.5016834527270844), (2522, 55460, atm_bank, 0.4516033679598668), (3603, 55453, pub_bar, 0.4516033679598668), (2887, 52125, pharmacy, 0.5366189769241861), (2137, 52114, atm_bank, 0.09918892964262178), Length: 3.040698095213626, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 25 ms|Heap fetches: 17|Max heap size: 13
89342 [0, 5, 5, 0, 1] 5 [0, 3]|Found route: [POIs: (657, 88056, restaurant, 2.3114042204236656), (3756, 88106, pub_bar, 0.07460568848380149), (3756, 88106, pub_bar, 0.0), (656, 88051, restaurant, 0.08293554892487513), (656, 88051, coffee_shop, 0.0), Length: 2.4689454578323424, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 15 ms|Heap fetches: 13|Max heap size: 11
143132 [3, 3, 5, 3, 1] 5 [0, 3]|Found route: [POIs: (2793, 143382, movie_theater, 0.41155460523364096), (2793, 143382, movie_theater, 0.0), (3480, 143406, pub_bar, 0.22381985340706223), (2729, 300364, movie_theater, 0.29920068136833416), (1816, 300381, coffee_shop, 0.06475304647285632), Length: 0.9993281864818937, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 45 ms|Heap fetches: 62|Max heap size: 50
175902 [4, 2, 1, 4, 6] 5 [0, 3]|Found route: [POIs: (3085, 318726, pharmacy, 1.0103691191699513), (2217, 318731, atm_bank, 0.20262482437219742), (1462, 318731, coffee_shop, 0.0), (3318, 318977, pharmacy, 0.07073252514982485), (4522, 318959, gas_station, 0.4051028381225732), Length: 1.6888293068145468, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1132 ms|Time for KNN: 1128 ms|Heap fetches: 1275|Max heap size: 1275
213384 [6, 1, 4, 6, 6] 5 [0, 3]|Found route: [POIs: (4412, 210654, gas_station, 3.5133333833111564), (704, 210325, coffee_shop, 1.4968806476883598), (2866, 210363, pharmacy, 0.30231914418363237), (4438, 194897, gas_station, 1.0580120870940921), (4438, 194897, gas_station, 0.0), Length: 6.37054526227724, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 187 ms|Time for KNN: 186 ms|Heap fetches: 91|Max heap size: 91
377181 [2, 4, 3, 2, 4] 5 [0, 3]|Found route: [POIs: (2249, 387394, atm_bank, 2.306343678861508), (3080, 387142, pharmacy, 0.07274194301651433), (2707, 388877, movie_theater, 0.24127439677752827), (2231, 388700, atm_bank, 0.0900486704473247), (3080, 387142, pharmacy, 0.16778022815690144), Length: 2.8781889172597768, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 132 ms|Time for KNN: 131 ms|Heap fetches: 48|Max heap size: 48
323319 [4, 5, 2, 1, 5] 5 [1, 4]|Found route: [POIs: (2940, 323253, pharmacy, 0.3846835303094095), (4073, 322640, pub_bar, 0.026908553967225038), (2206, 323030, atm_bank, 0.20414363371557964), (392, 321865, coffee_shop, 0.5258717612435672), (3656, 321865, pub_bar, 0.0), Length: 1.1416074792357813, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 43 ms|Heap fetches: 49|Max heap size: 49
413544 [2, 3, 6, 3, 3] 5 [1, 4]|Found route: [POIs: (2619, 238686, atm_bank, 8.945347137243912), (2730, 237539, movie_theater, 0.7290729735196766), (4445, 237271, gas_station, 0.31941752083191843), (2804, 237364, movie_theater, 0.7806899180032875), (2804, 237364, movie_theater, 0.0), Length: 10.774527549598794, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2390 ms|Time for KNN: 2389 ms|Heap fetches: 252|Max heap size: 201
127978 [3, 4, 4, 3, 4] 5 [0, 3]|Found route: [POIs: (2774, 113988, movie_theater, 4.3835968158682395), (3251, 113988, pharmacy, 0.0), (3251, 113988, pharmacy, 0.0), (2703, 114364, movie_theater, 0.4331412921261286), (2910, 114190, pharmacy, 0.010703211760851246), Length: 4.827441319755219, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 150 ms|Time for KNN: 150 ms|Heap fetches: 43|Max heap size: 36
299371 [1, 5, 3, 1, 4] 5 [0, 3]|Found route: [POIs: (1368, 299065, coffee_shop, 0.7507626812658489), (4014, 299045, pub_bar, 0.013876708625004761), (2712, 299046, movie_theater, 0.10723718911330009), (410, 299065, coffee_shop, 0.12111389773830485), (3021, 300016, pharmacy, 0.1921450680741679), Length: 1.1851355448166265, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 259 ms|Time for KNN: 258 ms|Heap fetches: 264|Max heap size: 258
214227 [6, 5, 3, 6, 0] 5 [0, 3]|Found route: [POIs: (4496, 205493, gas_station, 2.789010511354562), (3479, 203895, pub_bar, 0.9223551342362887), (2681, 204019, movie_theater, 0.7665831437366348), (4372, 207476, gas_station, 1.615000874259718), (809, 201816, restaurant, 0.6957957192803362), Length: 6.788745382867541, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1764 ms|Time for KNN: 1763 ms|Heap fetches: 191|Max heap size: 181
89432 [0, 6, 3, 2, 6] 5 [1, 4]|Found route: [POIs: (658, 88026, restaurant, 3.2431091752598213), (4487, 88016, gas_station, 0.17154235650037553), (2682, 95231, movie_theater, 0.9168365170133143), (2383, 97715, atm_bank, 0.6027646808110814), (4486, 97715, gas_station, 0.0), Length: 4.934252729584593, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2870 ms|Time for KNN: 2864 ms|Heap fetches: 2100|Max heap size: 2088
268785 [3, 4, 6, 3, 2] 5 [0, 3]|Found route: [POIs: (2723, 271215, movie_theater, 1.7718314195681923), (2854, 272358, pharmacy, 1.4297854475901455), (4441, 272791, gas_station, 0.3332147365858877), (2747, 275432, movie_theater, 3.288089561474016), (2660, 275363, atm_bank, 0.27570573471043347), Length: 7.098626899928674, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 175 ms|Time for KNN: 174 ms|Heap fetches: 36|Max heap size: 34
313016 [0, 6, 3, 0, 4] 5 [0, 3]|Found route: [POIs: (33, 313600, restaurant, 0.9569460219930527), (4379, 304074, gas_station, 2.1806869211793107), (2694, 301946, movie_theater, 0.6532379283503441), (54, 319732, restaurant, 0.10297702339623892), (3042, 319687, pharmacy, 0.19555665242727194), Length: 4.089404547346218, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1414 ms|Time for KNN: 1414 ms|Heap fetches: 273|Max heap size: 273
50559 [5, 6, 4, 5, 3] 5 [0, 3]|Found route: [POIs: (3603, 55453, pub_bar, 1.248342135239259), (4401, 55518, gas_station, 1.7797591169020412), (2886, 55685, pharmacy, 0.31272758365431425), (3454, 57456, pub_bar, 0.6327789036985207), (2782, 56332, movie_theater, 0.06354205223533095), Length: 4.037149791729466, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 139 ms|Heap fetches: 70|Max heap size: 70
288462 [1, 1, 3, 1, 4] 5 [0, 3]|Found route: [POIs: (1544, 363028, coffee_shop, 6.160272519017366), (1653, 363424, coffee_shop, 0.6706870805630869), (2727, 363315, movie_theater, 0.2611538717094461), (1653, 363424, coffee_shop, 0.2611538717094461), (3014, 363419, pharmacy, 0.21743916412446448), Length: 7.57070650712381, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 119 ms|Time for KNN: 118 ms|Heap fetches: 32|Max heap size: 30
210583 [2, 0, 1, 1, 0] 5 [1, 4]|Found route: [POIs: (2274, 211510, atm_bank, 1.9859610637722336), (1805, 211869, restaurant, 0.013787073566640108), (1805, 211869, coffee_shop, 0.0), (704, 210325, coffee_shop, 1.6242580417237056), (704, 210325, restaurant, 0.0), Length: 3.6240061790625795, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 41 ms|Heap fetches: 30|Max heap size: 18
6669 [3, 4, 5, 1, 4] 5 [1, 4]|Found route: [POIs: (2775, 12609, movie_theater, 6.028707416317032), (3225, 13712, pharmacy, 0.09846157175479556), (4089, 13556, pub_bar, 0.3424743170341914), (1840, 13358, coffee_shop, 0.22574587832446055), (3284, 13532, pharmacy, 0.13264450761833713), Length: 6.828033691048816, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 38 ms|Heap fetches: 27|Max heap size: 27
