Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
74677 [5, 5, 5, 5, 4] 5 [0, 2]|Found route: [POIs: (3653, 113792, pub_bar, 1.5000033891735514), (3653, 113792, pub_bar, 0.0), (3649, 113748, pub_bar, 0.29733837105429295), (3649, 113748, pub_bar, 0.0), (2941, 112474, pharmacy, 0.19810789812389146), Length: 1.9954496583517358, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 63|Max heap size: 56
63027 [6, 4, 1, 3, 4] 5 [1, 4]|Found route: [POIs: (4530, 57523, gas_station, 6.078125955587189), (2878, 57458, pharmacy, 0.8530971319813716), (1438, 57458, coffee_shop, 0.0), (2704, 56366, movie_theater, 0.2739275350550618), (2875, 56365, pharmacy, 0.056964730243144614), Length: 7.262115352866767, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 170 ms|Time for KNN: 168 ms|Heap fetches: 92|Max heap size: 88
402634 [0, 4, 4, 3, 4] 5 [2, 4]|Found route: [POIs: (1592, 396139, restaurant, 2.5721329631673027), (3129, 335391, pharmacy, 1.010907563324605), (3129, 335391, pharmacy, 0.0), (2697, 335053, movie_theater, 0.3382816527260006), (3131, 335056, pharmacy, 0.03908298366158162), Length: 3.9604051628794896, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1306 ms|Time for KNN: 1304 ms|Heap fetches: 652|Max heap size: 652
200666 [0, 1, 0, 6, 0] 5 [0, 2]|Found route: [POIs: (1470, 201830, restaurant, 0.28746213220399414), (1470, 201830, coffee_shop, 0.0), (540, 202142, restaurant, 0.20642151816114723), (4373, 199295, gas_station, 0.48890727636511255), (540, 202142, restaurant, 0.4889072763651126), Length: 1.4716982030953665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 149 ms|Time for KNN: 148 ms|Heap fetches: 64|Max heap size: 62
52228 [6, 4, 6, 0, 1] 5 [0, 2]|Found route: [POIs: (4439, 52586, gas_station, 1.007242420871609), (2887, 52125, pharmacy, 0.3977829456198348), (4529, 56235, gas_station, 1.2585049263167205), (525, 56286, restaurant, 1.0560175910746294), (525, 56286, coffee_shop, 0.0), Length: 3.7195478838827936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 316 ms|Time for KNN: 315 ms|Heap fetches: 216|Max heap size: 180
159918 [5, 5, 6, 0, 5] 5 [1, 4]|Found route: [POIs: (4304, 158414, pub_bar, 3.0977750802095936), (4304, 158414, pub_bar, 0.0), (4362, 158363, gas_station, 0.10334298820044724), (556, 158057, restaurant, 0.38357920323710004), (3727, 158057, pub_bar, 0.0), Length: 3.584697271647141, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 800 ms|Time for KNN: 799 ms|Heap fetches: 441|Max heap size: 441
202234 [0, 4, 6, 0, 2] 5 [0, 3]|Found route: [POIs: (540, 202142, restaurant, 0.20684667351887548), (2830, 221638, pharmacy, 0.6959200471015361), (4373, 199295, gas_station, 0.5840186860392076), (1320, 201814, restaurant, 0.6714520558021928), (2547, 222202, atm_bank, 1.23937329498552), Length: 3.3976107574473318, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1469 ms|Time for KNN: 1467 ms|Heap fetches: 364|Max heap size: 362
169129 [6, 6, 5, 2, 5] 5 [2, 4]|Found route: [POIs: (4414, 139471, gas_station, 1.1834574724045381), (4414, 139471, gas_station, 0.0), (3667, 139132, pub_bar, 0.2067714902689515), (2413, 139330, atm_bank, 0.18343908136445858), (4339, 139330, pub_bar, 0.0), Length: 1.5736680440379485, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24 ms|Time for KNN: 24 ms|Heap fetches: 17|Max heap size: 13
110652 [4, 6, 4, 3, 2] 5 [0, 2]|Found route: [POIs: (2935, 107605, pharmacy, 2.789378072933845), (4369, 101467, gas_station, 0.9759581544496013), (3174, 102113, pharmacy, 0.23953782541387642), (2701, 101743, movie_theater, 0.752361885567525), (2254, 101741, atm_bank, 0.18851434163468325), Length: 4.9457502799995305, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1445 ms|Time for KNN: 1444 ms|Heap fetches: 296|Max heap size: 296
364367 [2, 6, 1, 3, 1] 5 [2, 4]|Found route: [POIs: (2525, 354991, atm_bank, 2.786000384613364), (4430, 354980, gas_station, 0.8197062220508091), (810, 277793, coffee_shop, 1.5901022893974566), (2747, 275432, movie_theater, 1.9826706044977913), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 7.485790530378293, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3261 ms|Time for KNN: 3259 ms|Heap fetches: 606|Max heap size: 596
143280 [1, 5, 6, 3, 1] 5 [0, 4]|Found route: [POIs: (1249, 143422, coffee_shop, 0.11572228237257831), (3985, 318524, pub_bar, 0.5935483856693905), (4522, 318959, gas_station, 0.522129434071613), (2795, 300914, movie_theater, 0.5919585453317954), (1244, 300915, coffee_shop, 0.20334163197591074), Length: 2.026700279421288, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16676 ms|Time for KNN: 16648 ms|Heap fetches: 10496|Max heap size: 10496
145723 [4, 6, 6, 4, 1] 5 [0, 3]|Found route: [POIs: (3229, 146028, pharmacy, 0.17660724018856513), (4468, 100177, gas_station, 1.5001013796741554), (4468, 100177, gas_station, 0.0), (2969, 100227, pharmacy, 0.12291145957286095), (770, 100304, coffee_shop, 0.10355590362382913), Length: 1.9031759830594106, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 209 ms|Time for KNN: 208 ms|Heap fetches: 95|Max heap size: 93
338024 [1, 4, 4, 4, 6] 5 [1, 3]|Found route: [POIs: (629, 338149, coffee_shop, 0.6748074222403312), (3075, 339250, pharmacy, 0.3004700388815642), (3075, 339250, pharmacy, 0.0), (3111, 339827, pharmacy, 1.0602747668396246), (4433, 339757, gas_station, 0.5784382573831091), Length: 2.6139904853446287, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8837 ms|Time for KNN: 8808 ms|Heap fetches: 9518|Max heap size: 9509
9864 [3, 5, 3, 2, 3] 5 [0, 2]|Found route: [POIs: (2775, 12609, movie_theater, 3.1761713561009013), (3511, 20000, pub_bar, 2.9678023868090198), (2771, 20112, movie_theater, 0.29069854212265506), (2225, 20017, atm_bank, 0.054451608969453016), (2771, 20112, movie_theater, 0.054451608969453016), Length: 6.543575502971482, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 230 ms|Time for KNN: 230 ms|Heap fetches: 168|Max heap size: 45
26736 [6, 6, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (4397, 76454, gas_station, 4.0141616495859545), (4397, 76454, gas_station, 0.0), (2778, 114075, movie_theater, 0.7886912931246314), (3846, 113977, pub_bar, 0.5543912776903479), (2774, 113988, movie_theater, 0.07168504444477791), Length: 5.428929264845712, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 589 ms|Time for KNN: 589 ms|Heap fetches: 114|Max heap size: 95
242829 [4, 2, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (3220, 241713, pharmacy, 1.0114210517300335), (2295, 241941, atm_bank, 0.046604954913280025), (4506, 242566, gas_station, 0.5139431666921019), (350, 241689, coffee_shop, 0.4295287688316128), (4448, 241987, gas_station, 0.19361271970193147), Length: 2.1951106618689598, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 82 ms|Heap fetches: 73|Max heap size: 67
161625 [1, 4, 1, 6, 0] 5 [0, 2]|Found route: [POIs: (1873, 158506, coffee_shop, 1.5056689474221596), (3401, 159018, pharmacy, 0.20496624854522041), (1692, 159138, coffee_shop, 0.07650675894101654), (4362, 158363, gas_station, 0.49324413891957386), (455, 159198, restaurant, 0.21699994687964147), Length: 2.4973860407076116, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2245 ms|Time for KNN: 2239 ms|Heap fetches: 2025|Max heap size: 2025
151184 [6, 5, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (4437, 167249, gas_station, 1.8344349934226436), (4310, 167537, pub_bar, 0.9297007025898268), (2750, 167674, movie_theater, 0.15865533451776065), (2570, 167605, atm_bank, 0.14584537024146849), (2768, 167605, movie_theater, 0.0), Length: 3.0686364007717, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 191 ms|Time for KNN: 191 ms|Heap fetches: 59|Max heap size: 53
45735 [3, 3, 5, 5, 5] 5 [2, 4]|Found route: [POIs: (2782, 56332, movie_theater, 5.359855334313066), (2782, 56332, movie_theater, 0.0), (3454, 57456, pub_bar, 0.06354205223533095), (3455, 57455, pub_bar, 0.08842667045550534), (3455, 57455, pub_bar, 0.0), Length: 5.511824057003902, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 26 ms|Heap fetches: 15|Max heap size: 13
400564 [5, 1, 5, 4, 4] 5 [0, 2]|Found route: [POIs: (3732, 242308, pub_bar, 4.1369102981315615), (833, 242050, coffee_shop, 0.502467104746574), (3812, 242260, pub_bar, 0.1265850043704421), (3221, 242964, pharmacy, 0.39821043265155043), (3221, 242964, pharmacy, 0.0), Length: 5.164172839900129, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 226 ms|Time for KNN: 226 ms|Heap fetches: 46|Max heap size: 42
96301 [1, 6, 0, 5, 1] 5 [0, 4]|Found route: [POIs: (778, 96905, coffee_shop, 0.526370862023239), (4371, 96845, gas_station, 0.26178692414907), (1322, 97346, restaurant, 0.5195948281572397), (4013, 97639, pub_bar, 0.0758308320765759), (1322, 97346, coffee_shop, 0.0758308320765759), Length: 1.4594142784827004, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 44 ms|Heap fetches: 34|Max heap size: 34
7347 [4, 6, 4, 4, 5] 5 [0, 2]|Found route: [POIs: (2870, 10967, pharmacy, 2.6316763563648804), (4417, 10283, gas_station, 0.4176644075790448), (2871, 10204, pharmacy, 0.589362916571383), (2871, 10204, pharmacy, 0.0), (3436, 10079, pub_bar, 0.34366245139502943), Length: 3.982366131910338, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 47 ms|Heap fetches: 28|Max heap size: 28
77790 [0, 1, 3, 1, 4] 5 [1, 3]|Found route: [POIs: (1797, 81564, restaurant, 1.8695963827474824), (1797, 81564, coffee_shop, 0.0), (2693, 99052, movie_theater, 0.5505215076489545), (777, 99154, coffee_shop, 0.09914683882440656), (3041, 99717, pharmacy, 0.29054413208986507), Length: 2.8098088613107084, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 724 ms|Time for KNN: 721 ms|Heap fetches: 570|Max heap size: 570
156673 [1, 0, 2, 5, 2] 5 [2, 4]|Found route: [POIs: (1875, 172216, coffee_shop, 1.4108458086570648), (1875, 172216, restaurant, 0.0), (2622, 172216, atm_bank, 0.0), (3497, 172829, pub_bar, 0.4376013064076581), (2210, 181854, atm_bank, 0.22214546468051305), Length: 2.070592579745236, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1091 ms|Time for KNN: 1088 ms|Heap fetches: 1118|Max heap size: 1116
165589 [4, 0, 1, 1, 0] 5 [1, 4]|Found route: [POIs: (2912, 166142, pharmacy, 0.5389280169041465), (148, 166309, restaurant, 0.0601616920091982), (145, 166258, coffee_shop, 0.11275254636718043), (145, 166258, coffee_shop, 0.0), (145, 166258, restaurant, 0.0), Length: 0.7118422552805251, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 15 ms|Heap fetches: 27|Max heap size: 23
17971 [6, 2, 0, 6, 4] 5 [0, 3]|Found route: [POIs: (4477, 11271, gas_station, 3.555235260545366), (2334, 11413, atm_bank, 0.7530557200860537), (530, 11365, restaurant, 0.049567945447987274), (4415, 12907, gas_station, 1.0361615311485912), (3051, 13033, pharmacy, 0.2691474044760409), Length: 5.6631678617040375, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 876 ms|Time for KNN: 874 ms|Heap fetches: 689|Max heap size: 685
428688 [6, 5, 6, 4, 3] 5 [0, 2]|Found route: [POIs: (4495, 411323, gas_station, 6.995991887100338), (3732, 242308, pub_bar, 4.996262313125381), (4448, 241987, gas_station, 0.6157255460520954), (3069, 241690, pharmacy, 0.12483705211523347), (2721, 241637, movie_theater, 0.3508246767850897), Length: 13.083641475178139, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 211 ms|Time for KNN: 210 ms|Heap fetches: 45|Max heap size: 45
74795 [2, 4, 5, 5, 2] 5 [0, 4]|Found route: [POIs: (2309, 112661, atm_bank, 0.888556879519719), (3199, 112331, pharmacy, 0.07226953234053665), (3649, 113748, pub_bar, 0.35517060927410327), (3649, 113748, pub_bar, 0.0), (2188, 113756, atm_bank, 0.297866164387076), Length: 1.613863185521435, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 76 ms|Heap fetches: 98|Max heap size: 98
138083 [3, 2, 4, 5, 3] 5 [0, 4]|Found route: [POIs: (2752, 139330, movie_theater, 1.1773914006685016), (2413, 139330, atm_bank, 0.0), (3312, 139296, pharmacy, 0.16554107566978135), (3667, 139132, pub_bar, 0.09071261502796231), (2773, 139144, movie_theater, 0.04105944115035704), Length: 1.4747045325166022, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 23|Max heap size: 23
297869 [2, 4, 5, 4, 4] 5 [1, 3]|Found route: [POIs: (2340, 308142, atm_bank, 1.4347666008627524), (2890, 308150, pharmacy, 0.033171633131742075), (4187, 307508, pub_bar, 0.20229583885620564), (3090, 307091, pharmacy, 0.17787642232825393), (3090, 307091, pharmacy, 0.0), Length: 1.848110495178954, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 23|Max heap size: 23
139853 [5, 5, 6, 5, 5] 5 [1, 3]|Found route: [POIs: (3597, 138897, pub_bar, 1.1287520583548418), (3597, 138897, pub_bar, 0.0), (4414, 139471, gas_station, 0.9444859242907012), (3667, 139132, pub_bar, 0.2067714902689515), (3667, 139132, pub_bar, 0.0), Length: 2.2800094729144944, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 387 ms|Time for KNN: 385 ms|Heap fetches: 336|Max heap size: 336
91469 [0, 4, 5, 0, 6] 5 [0, 3]|Found route: [POIs: (657, 88056, restaurant, 1.1890357273437144), (3187, 88073, pharmacy, 0.05390128535374571), (3756, 88106, pub_bar, 0.07891799540295168), (658, 88026, restaurant, 0.18453786652705195), (4487, 88016, gas_station, 0.17154235650037553), Length: 1.6779352311278393, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 53 ms|Heap fetches: 71|Max heap size: 71
67182 [6, 4, 5, 6, 1] 5 [0, 3]|Found route: [POIs: (4536, 86625, gas_station, 2.2353628777110095), (3183, 97656, pharmacy, 0.6349190221140778), (3755, 88064, pub_bar, 0.41314162228671664), (4487, 88016, gas_station, 0.048184897796523816), (658, 88026, coffee_shop, 0.1715423565003755), Length: 3.5031507764087033, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 49 ms|Heap fetches: 40|Max heap size: 40
82011 [4, 2, 3, 0, 2] 5 [1, 4]|Found route: [POIs: (3208, 121476, pharmacy, 1.0696369871810911), (2405, 121476, atm_bank, 0.0), (2807, 121884, movie_theater, 0.763247167603922), (1921, 121772, restaurant, 0.24856557990097955), (2651, 143487, atm_bank, 0.45262748819933896), Length: 2.5340772228853314, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 983 ms|Time for KNN: 981 ms|Heap fetches: 816|Max heap size: 788
184681 [6, 3, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (4524, 166237, gas_station, 2.5012932337859466), (2777, 166597, movie_theater, 0.556179625806515), (2777, 166597, movie_theater, 0.0), (4524, 166237, gas_station, 0.5561796258065151), (2794, 166640, movie_theater, 0.24060291803385392), Length: 3.854255403432831, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 272 ms|Time for KNN: 271 ms|Heap fetches: 57|Max heap size: 55
161392 [2, 2, 0, 6, 2] 5 [1, 4]|Found route: [POIs: (2642, 158964, atm_bank, 0.05085664669991041), (2642, 158964, atm_bank, 0.0), (1887, 158964, restaurant, 0.0), (4367, 150488, gas_station, 0.6563932881094074), (2596, 155158, atm_bank, 0.5509650096145928), Length: 1.2582149444239108, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1754 ms|Time for KNN: 1748 ms|Heap fetches: 1965|Max heap size: 1965
145645 [5, 0, 3, 0, 3] 5 [1, 3]|Found route: [POIs: (3461, 144161, pub_bar, 0.5226715730953357), (1085, 144161, restaurant, 0.0), (2742, 144082, movie_theater, 0.08515328480881203), (1309, 144409, restaurant, 0.15304412457977856), (2742, 144082, movie_theater, 0.15304412457977856), Length: 0.9139131070637049, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 51 ms|Heap fetches: 66|Max heap size: 64
8260 [2, 6, 3, 2, 4] 5 [0, 3]|Found route: [POIs: (2366, 7553, atm_bank, 0.7548706722846519), (4477, 11271, gas_station, 3.282258135008147), (2775, 12609, movie_theater, 1.884517036097407), (2475, 12609, atm_bank, 0.0), (3225, 13712, pharmacy, 0.09846157175479556), Length: 6.020107415145001, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 210 ms|Time for KNN: 209 ms|Heap fetches: 52|Max heap size: 52
108265 [2, 3, 4, 4, 2] 5 [0, 4]|Found route: [POIs: (2255, 101762, atm_bank, 3.3725275045472776), (2701, 101743, movie_theater, 0.2340963485099244), (2997, 101741, pharmacy, 0.18851434163468325), (2997, 101741, pharmacy, 0.0), (2254, 101741, atm_bank, 0.0), Length: 3.7951381946918854, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 295 ms|Time for KNN: 295 ms|Heap fetches: 45|Max heap size: 45
359041 [3, 2, 2, 2, 6] 5 [1, 3]|Found route: [POIs: (2695, 310697, movie_theater, 4.813266541161438), (2331, 309716, atm_bank, 0.8386073609189074), (2331, 309716, atm_bank, 0.0), (2422, 309727, atm_bank, 0.030262147618137884), (4481, 310526, gas_station, 0.7660922928560201), Length: 6.448228342554503, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 280 ms|Time for KNN: 279 ms|Heap fetches: 129|Max heap size: 125
275589 [1, 3, 5, 4, 5] 5 [2, 4]|Found route: [POIs: (2029, 275359, coffee_shop, 0.8435446820985413), (2747, 275432, movie_theater, 0.3073110298188722), (3816, 275431, pub_bar, 0.08231787822020745), (3228, 275384, pharmacy, 0.3881764651394599), (4215, 275289, pub_bar, 0.08035367352366926), Length: 1.70170372880075, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 20 ms|Heap fetches: 20|Max heap size: 19
291581 [0, 1, 3, 1, 6] 5 [1, 3]|Found route: [POIs: (1614, 293855, restaurant, 2.051291258022403), (1909, 299711, coffee_shop, 1.2516665050512148), (2787, 299711, movie_theater, 0.0), (2026, 294056, coffee_shop, 0.20233024249211665), (4517, 294319, gas_station, 0.9617596153049626), Length: 4.467047620870697, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11754 ms|Time for KNN: 11727 ms|Heap fetches: 9136|Max heap size: 9124
42402 [5, 3, 0, 4, 0] 5 [2, 4]|Found route: [POIs: (4089, 13556, pub_bar, 6.85419318201512), (2775, 12609, movie_theater, 0.4409358887889871), (1172, 12614, restaurant, 0.09991364814858597), (3225, 13712, pharmacy, 0.10654437960368086), (1471, 12614, restaurant, 0.10654437960368085), Length: 7.608131478160054, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73 ms|Time for KNN: 73 ms|Heap fetches: 24|Max heap size: 23
63081 [3, 3, 6, 3, 3] 5 [1, 3]|Found route: [POIs: (2692, 57721, movie_theater, 6.173849755085607), (2692, 57721, movie_theater, 0.0), (4530, 57523, gas_station, 0.7376804418143), (2797, 57488, movie_theater, 0.7514999452934655), (2797, 57488, movie_theater, 0.0), Length: 7.663030142193373, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 277 ms|Time for KNN: 277 ms|Heap fetches: 66|Max heap size: 64
164603 [3, 3, 0, 1, 0] 5 [2, 4]|Found route: [POIs: (2777, 166597, movie_theater, 1.1657780441407106), (2777, 166597, movie_theater, 0.0), (2066, 166608, restaurant, 0.07811301424634105), (135, 166499, coffee_shop, 0.05510261453917667), (135, 166499, restaurant, 0.0), Length: 1.2989936729262284, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 28 ms|Heap fetches: 18|Max heap size: 16
202256 [4, 4, 6, 4, 1] 5 [1, 3]|Found route: [POIs: (2830, 221638, pharmacy, 0.8951102142117074), (2830, 221638, pharmacy, 0.0), (4373, 199295, gas_station, 0.5840186860392076), (2831, 222384, pharmacy, 1.131543727158964), (1320, 201814, coffee_shop, 0.47468476458238323), Length: 3.085357391992262, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 534 ms|Time for KNN: 532 ms|Heap fetches: 293|Max heap size: 287
247854 [0, 3, 0, 4, 5] 5 [0, 2]|Found route: [POIs: (833, 242050, restaurant, 3.6829746951188476), (2721, 241637, movie_theater, 0.8931552595817598), (827, 241637, restaurant, 0.0), (3219, 241586, pharmacy, 0.24327448827846407), (3810, 241658, pub_bar, 0.05144114251911973), Length: 4.870845585498191, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 327 ms|Time for KNN: 326 ms|Heap fetches: 225|Max heap size: 225
337932 [2, 1, 2, 2, 4] 5 [0, 2]|Found route: [POIs: (2324, 337938, atm_bank, 0.3249455292550792), (86, 326435, coffee_shop, 0.4099629380911128), (2315, 338134, atm_bank, 0.2968995370882931), (2315, 338134, atm_bank, 0.0), (3077, 337869, pharmacy, 0.0851736484400083), Length: 1.1169816528744934, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 55 ms|Heap fetches: 70|Max heap size: 70
150411 [0, 6, 3, 0, 1] 5 [0, 3]|Found route: [POIs: (1700, 147503, restaurant, 1.6310333274927065), (4535, 147405, gas_station, 0.06937421625489361), (2746, 147683, movie_theater, 0.3717209875667101), (1081, 143752, restaurant, 0.05008826549631737), (1081, 143752, coffee_shop, 0.0), Length: 2.1222167968106276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 625 ms|Time for KNN: 624 ms|Heap fetches: 208|Max heap size: 208
30221 [6, 4, 5, 2, 6] 5 [0, 4]|Found route: [POIs: (4450, 31548, gas_station, 0.7135746553632026), (3254, 32349, pharmacy, 2.4372772885116585), (3723, 32604, pub_bar, 0.32444994755431933), (2379, 32600, atm_bank, 0.042624355707172865), (4413, 32588, gas_station, 0.10080554340741557), Length: 3.6187317905437695, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 175 ms|Time for KNN: 174 ms|Heap fetches: 132|Max heap size: 108
164865 [3, 4, 3, 4, 6] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 1.7215234983773489), (3063, 166618, pharmacy, 0.4231467407204853), (2777, 166597, movie_theater, 0.16621772815466151), (3063, 166618, pharmacy, 0.16621772815466154), (4524, 166237, gas_station, 0.49647447465345795), Length: 2.973580170060615, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 157 ms|Time for KNN: 156 ms|Heap fetches: 120|Max heap size: 112
140785 [0, 0, 1, 1, 1] 5 [2, 4]|Found route: [POIs: (1534, 298821, restaurant, 0.9667788800826217), (1534, 298821, restaurant, 0.0), (1535, 298821, coffee_shop, 0.0), (1553, 298824, coffee_shop, 0.02368490662081157), (1553, 298824, coffee_shop, 0.0), Length: 0.9904637867034333, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 134 ms|Time for KNN: 133 ms|Heap fetches: 208|Max heap size: 120
24884 [0, 6, 5, 0, 1] 5 [0, 3]|Found route: [POIs: (165, 25405, restaurant, 0.27551578067141264), (4462, 25078, gas_station, 0.34581588865896096), (3492, 25242, pub_bar, 0.4202069619282845), (166, 25435, restaurant, 0.025445245012232713), (166, 25435, coffee_shop, 0.0), Length: 1.0669838762708908, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 30|Max heap size: 28
32842 [0, 5, 6, 2, 0] 5 [0, 4]|Found route: [POIs: (533, 32529, restaurant, 1.4748717973482393), (3723, 32604, pub_bar, 0.06295843536259813), (4413, 32588, gas_station, 0.0872889065522483), (2380, 32495, atm_bank, 0.13750831885657797), (641, 32590, restaurant, 0.028095444859334705), Length: 1.7907229029789984, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 19 ms|Heap fetches: 13|Max heap size: 13
236340 [0, 3, 0, 0, 3] 5 [0, 2]|Found route: [POIs: (586, 233722, restaurant, 1.1427929794977563), (2753, 233915, movie_theater, 0.3805515599404988), (606, 233774, restaurant, 0.012755992089490367), (606, 233774, restaurant, 0.0), (2753, 233915, movie_theater, 0.012755992089490367), Length: 1.5488565236172358, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 112 ms|Time for KNN: 111 ms|Heap fetches: 96|Max heap size: 94
166620 [5, 3, 1, 0, 3] 5 [1, 4]|Found route: [POIs: (3702, 166618, pub_bar, 0.012654149455630771), (2794, 166640, movie_theater, 0.4231467407204854), (135, 166499, coffee_shop, 0.3823488728502518), (135, 166499, restaurant, 0.0), (2777, 166597, movie_theater, 0.12541986028442803), Length: 0.943569623310796, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 163 ms|Heap fetches: 281|Max heap size: 145
230879 [1, 0, 0, 0, 6] 5 [1, 3]|Found route: [POIs: (783, 230630, coffee_shop, 1.8354869864656018), (783, 230630, restaurant, 0.0), (783, 230630, restaurant, 0.0), (919, 230692, restaurant, 0.1603296777928867), (4507, 235363, gas_station, 1.4723786199249798), Length: 3.4681952841834685, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 60 ms|Heap fetches: 47|Max heap size: 45
10152 [5, 4, 1, 4, 2] 5 [1, 3]|Found route: [POIs: (3436, 10079, pub_bar, 0.14018398658382028), (3132, 10907, pharmacy, 1.3395206781341595), (315, 10971, coffee_shop, 0.21197441480283977), (3264, 11040, pharmacy, 0.06515948476998562), (2449, 11052, atm_bank, 0.0718584861380906), Length: 1.8286970504288957, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 30|Max heap size: 25
31809 [4, 6, 5, 6, 3] 5 [1, 3]|Found route: [POIs: (3254, 32349, pharmacy, 1.7131166515027099), (4413, 32588, gas_station, 0.3832520701255049), (3922, 252718, pub_bar, 2.525543685557709), (4515, 252558, gas_station, 0.3501739647941924), (2722, 255396, movie_theater, 1.1787468220398007), Length: 6.150833194019918, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2363 ms|Time for KNN: 2360 ms|Heap fetches: 789|Max heap size: 789
341222 [0, 3, 2, 3, 5] 5 [1, 3]|Found route: [POIs: (1550, 340636, restaurant, 1.9982083064740468), (2698, 326582, movie_theater, 2.2224497799281715), (2571, 326590, atm_bank, 0.4085629887413428), (2724, 326252, movie_theater, 0.4314698056748791), (3826, 326252, pub_bar, 0.0), Length: 5.06069088081844, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7556 ms|Time for KNN: 7546 ms|Heap fetches: 3421|Max heap size: 2875
