Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
18743 [4, 4, 5, 3, 4] 5 [0, 1]|Found route: [POIs: (3352, 19343, pharmacy, 1.2448898349297348), (3248, 20019, pharmacy, 2.0260662411676655), (3511, 20000, pub_bar, 0.08163341970620648), (2771, 20112, movie_theater, 0.29069854212265506), (2967, 20129, pharmacy, 0.0979866414645298), Length: 3.7412746793907914, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 258 ms|Time for KNN: 257 ms|Heap fetches: 168|Max heap size: 131
29469 [0, 6, 0, 4, 4] 5 [3, 4]|Found route: [POIs: (58, 28271, restaurant, 1.0148225984182282), (4391, 28326, gas_station, 0.05144079925136811), (58, 28271, restaurant, 0.05144079925136811), (3117, 33249, pharmacy, 0.9726452234765033), (3122, 27983, pharmacy, 0.3273755503752037), Length: 2.4177249707726713, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 105 ms|Time for KNN: 104 ms|Heap fetches: 59|Max heap size: 32
354575 [3, 1, 5, 5, 5] 5 [2, 3]|Found route: [POIs: (2747, 275432, movie_theater, 3.7678733880894844), (2029, 275359, coffee_shop, 0.3073110298188722), (4215, 275289, pub_bar, 0.08276960164617243), (3817, 275235, pub_bar, 0.22374634360605564), (3817, 275235, pub_bar, 0.0), Length: 4.3817003631605855, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 15|Max heap size: 9
16290 [0, 6, 6, 4, 1] 5 [1, 2]|Found route: [POIs: (1471, 12614, restaurant, 1.1504496825901296), (4416, 12989, gas_station, 2.1754823706929187), (4415, 12907, gas_station, 0.07714859747603456), (3051, 13033, pharmacy, 0.2691474044760409), (189, 11395, coffee_shop, 0.7891708178679373), Length: 4.461398873103061, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1349 ms|Time for KNN: 1346 ms|Heap fetches: 591|Max heap size: 153
138577 [5, 6, 3, 1, 1] 5 [3, 4]|Found route: [POIs: (3667, 139132, pub_bar, 0.8442920078363083), (4414, 139471, gas_station, 0.20677149026895147), (2773, 139144, movie_theater, 0.24783093141930856), (1441, 138904, coffee_shop, 0.4953363951489414), (1083, 138902, coffee_shop, 0.13030315603199885), Length: 1.9245339807055086, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 156 ms|Time for KNN: 155 ms|Heap fetches: 102|Max heap size: 36
406932 [1, 0, 2, 6, 6] 5 [3, 4]|Found route: [POIs: (498, 403942, coffee_shop, 2.245547324240966), (498, 403942, restaurant, 0.0), (2336, 349776, atm_bank, 0.9694982362661471), (4483, 418400, gas_station, 1.9734559831094023), (4378, 418535, gas_station, 0.1713636244983111), Length: 5.359865168114826, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1500 ms|Time for KNN: 1494 ms|Heap fetches: 602|Max heap size: 332
96974 [0, 2, 6, 6, 3] 5 [2, 3]|Found route: [POIs: (655, 97716, restaurant, 1.3073536107953607), (2383, 97715, atm_bank, 0.2686184559297083), (4486, 97715, gas_station, 0.0), (4487, 88016, gas_station, 0.33561301970294455), (2682, 95231, movie_theater, 0.9168365170133143), Length: 2.8284216034413276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4590 ms|Time for KNN: 4567 ms|Heap fetches: 3271|Max heap size: 533
171283 [2, 4, 2, 2, 5] 5 [2, 3]|Found route: [POIs: (2179, 172801, atm_bank, 0.8079901593820703), (3265, 172580, pharmacy, 0.07271541534751975), (2179, 172801, atm_bank, 0.07271541534751975), (2342, 172810, atm_bank, 0.057750216150233), (3409, 172565, pub_bar, 0.21538992859774897), Length: 1.226561134825092, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 189 ms|Time for KNN: 188 ms|Heap fetches: 246|Max heap size: 46
56824 [2, 3, 2, 2, 2] 5 [2, 3]|Found route: [POIs: (2281, 57455, atm_bank, 1.249921063075715), (2797, 57488, movie_theater, 0.06412075298050063), (2134, 57685, atm_bank, 0.10236546368426284), (2277, 57685, atm_bank, 0.0), (2134, 57685, atm_bank, 0.0), Length: 1.4164072797404783, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 28 ms|Heap fetches: 32|Max heap size: 20
375882 [0, 0, 0, 0, 4] 5 [0, 1]|Found route: [POIs: (76, 378423, restaurant, 0.5441213269719845), (906, 420588, restaurant, 1.1785823663721355), (906, 420588, restaurant, 0.0), (906, 420588, restaurant, 0.0), (3257, 420222, pharmacy, 0.05224401868962085), Length: 1.7749477120337405, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 241 ms|Time for KNN: 240 ms|Heap fetches: 268|Max heap size: 82
410238 [1, 1, 4, 5, 3] 5 [0, 1]|Found route: [POIs: (350, 241689, coffee_shop, 4.238016985036307), (835, 241496, coffee_shop, 0.2574469968621988), (3219, 241586, pharmacy, 0.2678765006146569), (3810, 241658, pub_bar, 0.05144114251911973), (2721, 241637, movie_theater, 0.1918333457593443), Length: 5.0066149707916265, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 139 ms|Time for KNN: 138 ms|Heap fetches: 79|Max heap size: 36
25375 [4, 0, 0, 5, 6] 5 [1, 2]|Found route: [POIs: (3122, 27983, pharmacy, 0.13093151008744697), (167, 25227, restaurant, 0.5784444256577359), (166, 25435, restaurant, 0.05167579202331432), (3492, 25242, pub_bar, 0.025445245012232713), (4462, 25078, gas_station, 0.42020696192828455), Length: 1.2067039347090143, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 91 ms|Time for KNN: 90 ms|Heap fetches: 120|Max heap size: 38
299988 [3, 2, 2, 4, 6] 5 [1, 2]|Found route: [POIs: (2733, 299338, movie_theater, 0.32640740180212313), (2457, 300082, atm_bank, 0.15170223608632807), (2232, 300090, atm_bank, 0.13794307985726478), (2850, 300040, pharmacy, 0.2672858930042106), (4504, 300118, gas_station, 0.25676780215520656), Length: 1.140106412905133, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 321 ms|Time for KNN: 319 ms|Heap fetches: 476|Max heap size: 84
330707 [0, 5, 6, 4, 4] 5 [3, 4]|Found route: [POIs: (901, 237040, restaurant, 1.2271207558861554), (4190, 237249, pub_bar, 0.16253661149661378), (4445, 237271, gas_station, 0.32907230546967714), (3054, 237587, pharmacy, 0.30956574629123434), (3053, 237591, pharmacy, 0.1643954438590756), Length: 2.192690863002756, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3615 ms|Time for KNN: 3547 ms|Heap fetches: 3547|Max heap size: 2229
136653 [2, 2, 5, 2, 3] 5 [0, 1]|Found route: [POIs: (2143, 138820, atm_bank, 0.2710171340376148), (2413, 139330, atm_bank, 0.9548764751526366), (4339, 139330, pub_bar, 0.0), (2413, 139330, atm_bank, 0.0), (2752, 139330, movie_theater, 0.0), Length: 1.2258936091902515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 47 ms|Heap fetches: 43|Max heap size: 37
92590 [5, 5, 3, 1, 1] 5 [0, 1]|Found route: [POIs: (4345, 90239, pub_bar, 0.39308929244009605), (4238, 58035, pub_bar, 2.492827129908407), (2692, 57721, movie_theater, 0.27389336404439674), (317, 57718, coffee_shop, 0.05191636888311621), (317, 57718, coffee_shop, 0.0), Length: 3.2117261552760157, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 175 ms|Time for KNN: 174 ms|Heap fetches: 93|Max heap size: 77
132823 [2, 4, 4, 0, 1] 5 [1, 2]|Found route: [POIs: (2273, 131529, atm_bank, 0.8993010026260799), (3030, 131437, pharmacy, 0.12288019639504635), (3378, 131399, pharmacy, 0.1777696281651299), (1510, 131410, restaurant, 0.17913026572728624), (1510, 131410, coffee_shop, 0.0), Length: 1.3790810929135424, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 22 ms|Heap fetches: 31|Max heap size: 14
393494 [4, 1, 0, 0, 0] 5 [2, 3]|Found route: [POIs: (3045, 395420, pharmacy, 1.1822240866644143), (1691, 331722, coffee_shop, 0.4093052314209761), (1691, 331722, restaurant, 0.0), (511, 335049, restaurant, 0.28422438744246936), (511, 335049, restaurant, 0.0), Length: 1.8757537055278597, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 23 ms|Heap fetches: 21|Max heap size: 13
252793 [2, 2, 2, 4, 4] 5 [0, 1]|Found route: [POIs: (2568, 255185, atm_bank, 1.7314141294473016), (2371, 255183, atm_bank, 0.07939475851490292), (2371, 255183, atm_bank, 0.0), (3138, 255178, pharmacy, 0.056876237860966336), (3138, 255178, pharmacy, 0.0), Length: 1.8676851258231708, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 14 ms|Heap fetches: 17|Max heap size: 12
507 [0, 3, 3, 6, 2] 5 [1, 2]|Found route: [POIs: (706, 13530, restaurant, 11.284460191970512), (2691, 112401, movie_theater, 4.393018654902619), (2736, 112380, movie_theater, 0.18375406707651815), (4397, 76454, gas_station, 1.945991016080889), (2479, 76507, atm_bank, 0.06440911981279562), Length: 17.871633049843332, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18653 ms|Time for KNN: 18608 ms|Heap fetches: 2500|Max heap size: 1858
400853 [4, 6, 6, 1, 1] 5 [1, 2]|Found route: [POIs: (3373, 396047, pharmacy, 3.4377523479153758), (4472, 395952, gas_station, 0.4153204268065289), (4512, 396772, gas_station, 0.8442649218992446), (1592, 396139, coffee_shop, 0.8708305641758215), (1592, 396139, coffee_shop, 0.0), Length: 5.568168260796971, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 526 ms|Time for KNN: 525 ms|Heap fetches: 98|Max heap size: 72
359491 [4, 6, 1, 1, 2] 5 [2, 3]|Found route: [POIs: (3223, 359719, pharmacy, 2.0492681355410745), (4432, 359706, gas_station, 0.3231913415396855), (1323, 364713, coffee_shop, 2.172930061721919), (98, 364689, coffee_shop, 0.22648326505946084), (2155, 364742, atm_bank, 0.08578993150162842), Length: 4.8576627353637685, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 611 ms|Time for KNN: 610 ms|Heap fetches: 113|Max heap size: 74
52519 [4, 1, 5, 5, 1] 5 [2, 3]|Found route: [POIs: (2878, 57458, pharmacy, 3.395256514702069), (1438, 57458, coffee_shop, 0.0), (3455, 57455, pub_bar, 0.08584450063012916), (3454, 57456, pub_bar, 0.08842667045550534), (94, 57456, coffee_shop, 0.0), Length: 3.5695276857877034, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 158 ms|Time for KNN: 157 ms|Heap fetches: 111|Max heap size: 60
125709 [4, 1, 3, 3, 3] 5 [2, 3]|Found route: [POIs: (2933, 126926, pharmacy, 0.8593159231204762), (247, 126838, coffee_shop, 0.2375668680177218), (2719, 126838, movie_theater, 0.0), (2705, 127332, movie_theater, 0.6369951532651299), (2705, 127332, movie_theater, 0.0), Length: 1.7338779444033279, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 114 ms|Time for KNN: 114 ms|Heap fetches: 119|Max heap size: 86
134141 [1, 0, 3, 4, 4] 5 [3, 4]|Found route: [POIs: (1909, 299711, coffee_shop, 1.0680968635035044), (1909, 299711, restaurant, 0.0), (2787, 299711, movie_theater, 0.0), (3310, 293547, pharmacy, 0.5541623837337208), (3084, 293501, pharmacy, 0.08910451282493811), Length: 1.7113637600621634, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 583 ms|Time for KNN: 579 ms|Heap fetches: 565|Max heap size: 355
191546 [0, 0, 6, 6, 2] 5 [0, 1]|Found route: [POIs: (1594, 61694, restaurant, 1.0499938418926134), (817, 61715, restaurant, 0.14929237438721174), (4392, 61690, gas_station, 0.2977070000448071), (4392, 61690, gas_station, 0.0), (2461, 61688, atm_bank, 0.19505522231482417), Length: 1.6920484386394563, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 18|Max heap size: 9
398966 [2, 6, 6, 5, 3] 5 [1, 2]|Found route: [POIs: (2520, 393875, atm_bank, 1.537026153575664), (4431, 394127, gas_station, 0.29520998979973306), (4508, 393748, gas_station, 0.5042859569166549), (3898, 392400, pub_bar, 1.7563011831143538), (2770, 392427, movie_theater, 0.027831389916167598), Length: 4.120654673322575, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 199 ms|Time for KNN: 199 ms|Heap fetches: 86|Max heap size: 53
283641 [3, 6, 2, 6, 6] 5 [3, 4]|Found route: [POIs: (2723, 271215, movie_theater, 6.437349502565407), (4441, 272791, gas_station, 1.7127090930701123), (2119, 272527, atm_bank, 0.47104181015268004), (4441, 272791, gas_station, 0.47104181015268004), (4539, 276224, gas_station, 2.593711427893726), Length: 11.685853643834607, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 85 ms|Heap fetches: 17|Max heap size: 5
188972 [2, 6, 6, 2, 3] 5 [1, 2]|Found route: [POIs: (2562, 188340, atm_bank, 1.3895455554349398), (4488, 187942, gas_station, 0.7156923163536658), (4489, 329198, gas_station, 1.7337186982437598), (2187, 329013, atm_bank, 0.7334634948211158), (2772, 329020, movie_theater, 0.16261317940237813), Length: 4.735033244255859, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14919 ms|Time for KNN: 14886 ms|Heap fetches: 4348|Max heap size: 512
350822 [1, 1, 4, 2, 6] 5 [0, 1]|Found route: [POIs: (434, 310415, coffee_shop, 0.76182820157913), (795, 311355, coffee_shop, 0.45345206012427125), (2980, 311332, pharmacy, 0.10163539662246776), (2109, 311437, atm_bank, 0.3668362618804925), (4481, 310526, gas_station, 1.4470009392326153), Length: 3.130752859438977, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 460 ms|Time for KNN: 459 ms|Heap fetches: 298|Max heap size: 59
77202 [5, 3, 4, 1, 1] 5 [3, 4]|Found route: [POIs: (4336, 99166, pub_bar, 2.111410059085187), (2693, 99052, movie_theater, 0.268370838951051), (2934, 98959, pharmacy, 0.37804718383588254), (723, 81244, coffee_shop, 0.0906042712897093), (1575, 99029, coffee_shop, 0.10026642812745226), Length: 2.948698781289282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 286 ms|Time for KNN: 285 ms|Heap fetches: 107|Max heap size: 64
153764 [5, 6, 6, 4, 1] 5 [1, 2]|Found route: [POIs: (3474, 155149, pub_bar, 1.0899735730173756), (4367, 150488, gas_station, 0.2829737999504339), (4528, 150276, gas_station, 0.674768546351491), (3165, 150242, pharmacy, 0.5205284434525793), (1782, 150239, coffee_shop, 0.017815522045223124), Length: 2.586059884817103, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 604 ms|Time for KNN: 603 ms|Heap fetches: 104|Max heap size: 72
282783 [2, 2, 4, 1, 1] 5 [0, 1]|Found route: [POIs: (2280, 363416, atm_bank, 4.699063326846787), (2167, 363416, atm_bank, 0.0), (3014, 363419, pharmacy, 0.11541312930332348), (1653, 363424, coffee_shop, 0.21743916412446448), (1653, 363424, coffee_shop, 0.0), Length: 5.031915620274575, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 14|Max heap size: 10
76908 [5, 1, 1, 6, 1] 5 [1, 2]|Found route: [POIs: (3752, 76890, pub_bar, 0.42275517935657386), (642, 76890, coffee_shop, 0.0), (1230, 77132, coffee_shop, 0.5131722112873679), (4365, 78315, gas_station, 2.0015955383664146), (263, 81325, coffee_shop, 0.3206384503913662), Length: 3.2581613794017223, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1023 ms|Time for KNN: 1020 ms|Heap fetches: 559|Max heap size: 226
72218 [1, 5, 5, 2, 2] 5 [1, 2]|Found route: [POIs: (163, 74568, coffee_shop, 0.628518258755369), (3653, 113792, pub_bar, 1.5244350236518482), (3649, 113748, pub_bar, 0.29733837105429295), (2188, 113756, atm_bank, 0.297866164387076), (2188, 113756, atm_bank, 0.0), Length: 2.7481578178485866, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 228 ms|Time for KNN: 227 ms|Heap fetches: 175|Max heap size: 118
44961 [2, 5, 4, 4, 5] 5 [2, 3]|Found route: [POIs: (2385, 86690, atm_bank, 5.638452259252036), (3756, 88106, pub_bar, 0.9916017768944698), (3187, 88073, pharmacy, 0.07891799540295169), (3188, 88072, pharmacy, 0.0862682129970463), (3756, 88106, pub_bar, 0.10697261612710206), Length: 6.902212860673606, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 213 ms|Time for KNN: 212 ms|Heap fetches: 58|Max heap size: 27
141392 [5, 5, 6, 1, 3] 5 [0, 1]|Found route: [POIs: (4186, 138902, pub_bar, 0.21886568221457653), (4361, 139648, pub_bar, 0.17775781395553966), (4414, 139471, gas_station, 0.27252998189490985), (2078, 139499, coffee_shop, 0.2520494947928349), (2773, 139144, movie_theater, 0.49988042621214346), Length: 1.4210833990700045, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 189 ms|Time for KNN: 188 ms|Heap fetches: 177|Max heap size: 44
10711 [1, 4, 4, 2, 3] 5 [1, 2]|Found route: [POIs: (1840, 13358, coffee_shop, 2.1853621780336767), (3284, 13532, pharmacy, 0.13264450761833713), (3280, 13697, pharmacy, 0.1514132678004701), (2462, 13695, atm_bank, 0.16759802256726258), (2775, 12609, movie_theater, 0.19989846471829795), Length: 2.8369164407380443, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 195 ms|Time for KNN: 194 ms|Heap fetches: 224|Max heap size: 67
258847 [2, 2, 0, 3, 2] 5 [0, 1]|Found route: [POIs: (2568, 255185, atm_bank, 2.3555835374570453), (2371, 255183, atm_bank, 0.07939475851490292), (603, 255424, restaurant, 0.11162196996542498), (2722, 255396, movie_theater, 0.0671220940930059), (2372, 255320, atm_bank, 0.08473461699884297), Length: 2.6984569770292217, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 707 ms|Time for KNN: 705 ms|Heap fetches: 369|Max heap size: 313
148679 [5, 0, 1, 2, 2] 5 [3, 4]|Found route: [POIs: (4326, 147303, pub_bar, 0.055274285970500006), (2064, 102066, restaurant, 0.7458365872746568), (2064, 102066, coffee_shop, 0.0), (2563, 102066, atm_bank, 0.0), (2326, 101893, atm_bank, 0.07291859993201999), Length: 0.8740294731771768, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 66 ms|Time for KNN: 66 ms|Heap fetches: 80|Max heap size: 60
212586 [2, 0, 4, 5, 5] 5 [3, 4]|Found route: [POIs: (2226, 205336, atm_bank, 4.410568921509595), (1378, 204958, restaurant, 0.039345184529613345), (3304, 204958, pharmacy, 0.0), (3524, 203467, pub_bar, 0.12628974654669853), (3554, 203572, pub_bar, 0.030487187120920328), Length: 4.606691039706828, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 330 ms|Time for KNN: 328 ms|Heap fetches: 212|Max heap size: 174
43122 [6, 1, 3, 3, 6] 5 [2, 3]|Found route: [POIs: (4459, 50020, gas_station, 4.309533031395544), (1293, 55394, coffee_shop, 3.1504276948977825), (2782, 56332, movie_theater, 0.8484283160859728), (2797, 57488, movie_theater, 0.2160894756713369), (4530, 57523, gas_station, 0.7514999452934655), Length: 9.275978463344103, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 989 ms|Time for KNN: 988 ms|Heap fetches: 237|Max heap size: 54
328968 [1, 6, 2, 0, 0] 5 [3, 4]|Found route: [POIs: (108, 328990, coffee_shop, 0.46134908338398056), (4489, 329198, gas_station, 0.821833511497643), (2643, 327987, atm_bank, 0.6908718170873569), (1794, 327987, restaurant, 0.0), (1121, 327988, restaurant, 0.16732621843060932), Length: 2.1413806303995897, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 199 ms|Time for KNN: 199 ms|Heap fetches: 68|Max heap size: 56
299605 [3, 6, 3, 4, 4] 5 [3, 4]|Found route: [POIs: (2733, 299338, movie_theater, 0.604998394515346), (4504, 300118, gas_station, 0.7296092435707683), (2712, 299046, movie_theater, 0.7637349968726375), (3019, 299089, pharmacy, 0.2100036586518318), (3021, 300016, pharmacy, 0.061396757118799855), Length: 2.3697430507293835, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 118 ms|Time for KNN: 117 ms|Heap fetches: 61|Max heap size: 35
199018 [6, 6, 3, 4, 5] 5 [0, 1]|Found route: [POIs: (4373, 199295, gas_station, 0.7367878553153475), (4372, 207476, gas_station, 1.4670697922597855), (2681, 204019, movie_theater, 1.6150008742597177), (3112, 203816, pharmacy, 0.2841261054498878), (3679, 203472, pub_bar, 0.3187162676553093), Length: 4.421700894940049, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 426 ms|Time for KNN: 425 ms|Heap fetches: 97|Max heap size: 60
57989 [2, 2, 5, 3, 0] 5 [0, 1]|Found route: [POIs: (2134, 57685, atm_bank, 0.5381552095754935), (2277, 57685, atm_bank, 0.0), (3575, 57583, pub_bar, 0.16227140815631486), (2797, 57488, movie_theater, 0.059905944472052), (1439, 57455, restaurant, 0.06412075298050063), Length: 0.8244533151843609, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 108 ms|Time for KNN: 106 ms|Heap fetches: 167|Max heap size: 73
298958 [6, 1, 1, 0, 0] 5 [1, 2]|Found route: [POIs: (4504, 300118, gas_station, 1.3304908708649779), (1764, 300005, coffee_shop, 0.446241383325931), (1765, 300005, coffee_shop, 0.0), (1764, 300005, restaurant, 0.0), (1764, 300005, restaurant, 0.0), Length: 1.7767322541909087, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 20 ms|Heap fetches: 26|Max heap size: 13
348389 [2, 2, 2, 2, 0] 5 [0, 1]|Found route: [POIs: (2477, 345918, atm_bank, 1.877166239718897), (2474, 345972, atm_bank, 0.09657854896961098), (2474, 345972, atm_bank, 0.0), (2474, 345972, atm_bank, 0.0), (1173, 345916, restaurant, 0.12726895115022333), Length: 2.101013739838731, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 23 ms|Heap fetches: 25|Max heap size: 10
254977 [4, 6, 5, 5, 2] 5 [2, 3]|Found route: [POIs: (3397, 262742, pharmacy, 1.1803280491238801), (4501, 262839, gas_station, 0.9408941737387847), (3785, 263232, pub_bar, 0.4016845625437415), (3786, 263391, pub_bar, 0.6640019647922069), (2400, 259491, atm_bank, 0.04339738613653446), Length: 3.2303061363351477, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 290 ms|Time for KNN: 290 ms|Heap fetches: 158|Max heap size: 75
79867 [4, 3, 3, 0, 6] 5 [1, 2]|Found route: [POIs: (3181, 81217, pharmacy, 0.7028235795660588), (2751, 81959, movie_theater, 0.7932708031115046), (2807, 121884, movie_theater, 1.160630446995013), (1938, 121886, restaurant, 0.16600493177156642), (4380, 122776, gas_station, 0.47031040452780865), Length: 3.2930401659719517, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2454 ms|Time for KNN: 2446 ms|Heap fetches: 1973|Max heap size: 191
144567 [3, 5, 2, 0, 0] 5 [3, 4]|Found route: [POIs: (2742, 144082, movie_theater, 1.0447849250590424), (3461, 144161, pub_bar, 0.08515328480881201), (2120, 146044, atm_bank, 0.4125030462357798), (1856, 146044, restaurant, 0.0), (1946, 145433, restaurant, 0.03874015530003805), Length: 1.581181411403672, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38 ms|Time for KNN: 37 ms|Heap fetches: 34|Max heap size: 15
146525 [1, 4, 4, 0, 3] 5 [1, 2]|Found route: [POIs: (866, 151695, coffee_shop, 0.4886358637535675), (3162, 144922, pharmacy, 0.3033714294578183), (3180, 144517, pharmacy, 0.6430150993806136), (1609, 144910, restaurant, 0.16134058985291322), (2767, 144937, movie_theater, 0.10404291387962267), Length: 1.7004058963245352, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 727 ms|Time for KNN: 724 ms|Heap fetches: 561|Max heap size: 128
123075 [0, 3, 3, 0, 2] 5 [1, 2]|Found route: [POIs: (1715, 120189, restaurant, 0.7004605336244918), (2703, 114364, movie_theater, 0.8717649775340903), (2774, 113988, movie_theater, 0.4331412921261286), (2063, 113939, restaurant, 0.14247423745159365), (2189, 114350, atm_bank, 0.08262007259973461), Length: 2.230461113336039, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 610 ms|Time for KNN: 607 ms|Heap fetches: 572|Max heap size: 178
338845 [2, 5, 1, 4, 4] 5 [3, 4]|Found route: [POIs: (2222, 344756, atm_bank, 0.7375882556971192), (3482, 344737, pub_bar, 0.4590466621797117), (812, 344668, coffee_shop, 0.2027876006099259), (3216, 344691, pharmacy, 0.06976831526018938), (2856, 344636, pharmacy, 0.32748994122385633), Length: 1.7966807749708025, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 93 ms|Time for KNN: 92 ms|Heap fetches: 86|Max heap size: 25
233845 [2, 2, 2, 3, 1] 5 [0, 1]|Found route: [POIs: (2212, 233691, atm_bank, 0.41193920745211826), (2263, 233005, atm_bank, 0.13376883622164595), (2263, 233005, atm_bank, 0.0), (2753, 233915, movie_theater, 0.46216075073553314), (586, 233722, coffee_shop, 0.38055155994049883), Length: 1.3884203543497962, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 452 ms|Time for KNN: 449 ms|Heap fetches: 442|Max heap size: 141
119819 [5, 1, 0, 0, 5] 5 [2, 3]|Found route: [POIs: (3692, 119710, pub_bar, 0.20325242081434092), (470, 119744, coffee_shop, 0.0764015674530916), (470, 119744, restaurant, 0.0), (417, 119710, restaurant, 0.0764015674530916), (3692, 119710, pub_bar, 0.0), Length: 0.35605555572052405, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7 ms|Time for KNN: 7 ms|Heap fetches: 12|Max heap size: 5
241854 [1, 4, 4, 6, 2] 5 [1, 2]|Found route: [POIs: (350, 241689, coffee_shop, 0.43916872431013954), (3220, 241713, pharmacy, 0.10429282133648897), (3069, 241690, pharmacy, 0.173068488923187), (4448, 241987, gas_station, 0.12483705211523347), (2295, 241941, atm_bank, 0.34451049595170047), Length: 1.1858775826367496, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73 ms|Time for KNN: 72 ms|Heap fetches: 80|Max heap size: 27
191536 [5, 5, 6, 5, 2] 5 [0, 1]|Found route: [POIs: (4029, 190759, pub_bar, 0.9809734646603377), (4111, 190755, pub_bar, 0.09452381248172843), (4392, 61690, gas_station, 0.3763380200711841), (4111, 190755, pub_bar, 0.3763380200711841), (2461, 61688, atm_bank, 0.3465637582582597), Length: 2.1747370755426942, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 63 ms|Heap fetches: 48|Max heap size: 24
365116 [3, 3, 4, 5, 1] 5 [0, 1]|Found route: [POIs: (2755, 390195, movie_theater, 6.864423424599542), (2707, 388877, movie_theater, 0.5118373046124068), (3081, 391440, pharmacy, 0.14860550653280633), (3637, 388877, pub_bar, 0.14860550653280633), (900, 390195, coffee_shop, 0.5118373046124067), Length: 8.18530904688997, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 813 ms|Time for KNN: 812 ms|Heap fetches: 111|Max heap size: 44
