Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
255704 [4, 2, 0, 4, 5] 5 [0, 3]|Found route: [POIs: (3397, 262742, pharmacy, 0.9457983738626051), (2399, 263232, atm_bank, 1.3372279757954413), (740, 263232, restaurant, 0.0), (3204, 263316, pharmacy, 0.06730533172972379), (3785, 263232, pub_bar, 0.06730533172972379), Length: 2.4176370131174942, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 485 ms|Time for KNN: 481 ms|Heap fetches: 507|Max heap size: 121
109054 [0, 1, 4, 0, 6] 5 [0, 3]|Found route: [POIs: (1705, 107538, restaurant, 1.0176394961663875), (1705, 107538, coffee_shop, 0.0), (2935, 107605, pharmacy, 0.06703649884436778), (984, 101309, restaurant, 0.5443917517792146), (4369, 101467, gas_station, 0.4819087322389671), Length: 2.1109764790289365, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1411 ms|Time for KNN: 1402 ms|Heap fetches: 1818|Max heap size: 239
257347 [0, 4, 3, 0, 1] 5 [0, 3]|Found route: [POIs: (570, 256641, restaurant, 0.40800458692882785), (3138, 255178, pharmacy, 1.03786465097066), (2722, 255396, movie_theater, 0.18464141652883997), (820, 255639, restaurant, 1.0142851495946719), (820, 255639, coffee_shop, 0.0), Length: 2.6447958040229995, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 960 ms|Time for KNN: 959 ms|Heap fetches: 260|Max heap size: 50
167861 [1, 0, 6, 6, 0] 5 [1, 4]|Found route: [POIs: (851, 167393, coffee_shop, 0.2534070139560414), (851, 167393, restaurant, 0.0), (4437, 167249, gas_station, 0.976596568141547), (4437, 167249, gas_station, 0.0), (1704, 167188, restaurant, 0.4467072364584488), Length: 1.6767108185560373, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3674 ms|Time for KNN: 3662 ms|Heap fetches: 1304|Max heap size: 444
7546 [3, 0, 2, 2, 0] 5 [1, 4]|Found route: [POIs: (2775, 12609, movie_theater, 5.032729260946102), (1471, 12614, restaurant, 0.09991364814858597), (2475, 12609, atm_bank, 0.09991364814858597), (2475, 12609, atm_bank, 0.0), (1172, 12614, restaurant, 0.09991364814858597), Length: 5.332470205391861, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 45 ms|Heap fetches: 41|Max heap size: 9
132687 [3, 0, 5, 5, 0] 5 [1, 4]|Found route: [POIs: (2787, 299711, movie_theater, 3.7340747334383626), (1909, 299711, restaurant, 0.0), (3665, 293503, pub_bar, 0.3146049991950395), (3665, 293503, pub_bar, 0.0), (1407, 293503, restaurant, 0.0), Length: 4.048679732633402, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 28 ms|Heap fetches: 15|Max heap size: 7
428008 [6, 6, 5, 0, 6] 5 [1, 4]|Found route: [POIs: (4495, 411323, gas_station, 6.038103376833162), (4495, 411323, gas_station, 0.0), (3732, 242308, pub_bar, 4.996262313125381), (351, 242089, restaurant, 0.47674957633305637), (4448, 241987, gas_station, 0.15194154721051537), Length: 11.663056813502115, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 205 ms|Time for KNN: 204 ms|Heap fetches: 45|Max heap size: 32
126180 [1, 4, 6, 1, 6] 5 [0, 3]|Found route: [POIs: (1622, 126266, coffee_shop, 0.6295202289222347), (3339, 126186, pharmacy, 0.23575804010792295), (4442, 126176, gas_station, 0.2204045098153012), (1623, 126173, coffee_shop, 0.19973587264002066), (4442, 126176, gas_station, 0.19973587264002068), Length: 1.4851545241255002, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 111 ms|Time for KNN: 110 ms|Heap fetches: 106|Max heap size: 59
395032 [2, 4, 1, 2, 0] 5 [0, 3]|Found route: [POIs: (2299, 239146, atm_bank, 3.244613975614967), (3068, 238977, pharmacy, 0.13702053477321513), (358, 239013, coffee_shop, 0.057304644244170075), (2656, 239064, atm_bank, 0.045984896788056125), (358, 239013, restaurant, 0.04598489678805612), Length: 3.5309089482084643, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 133 ms|Time for KNN: 132 ms|Heap fetches: 65|Max heap size: 41
126195 [4, 6, 2, 4, 3] 5 [0, 3]|Found route: [POIs: (2932, 126659, pharmacy, 0.38069186210363626), (4442, 126176, gas_station, 0.11507727260106437), (2195, 127004, atm_bank, 1.116207747066485), (2994, 127004, pharmacy, 0.0), (2719, 126838, movie_theater, 0.263583522317635), Length: 1.875560404088821, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 166 ms|Time for KNN: 165 ms|Heap fetches: 130|Max heap size: 32
294443 [0, 1, 2, 0, 1] 5 [0, 3]|Found route: [POIs: (292, 294235, restaurant, 0.12435343044053276), (843, 294195, coffee_shop, 0.31896822495420074), (2291, 294344, atm_bank, 0.10867853653564725), (300, 294195, restaurant, 0.10867853653564725), (300, 294195, coffee_shop, 0.0), Length: 0.660678728466028, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40 ms|Time for KNN: 39 ms|Heap fetches: 58|Max heap size: 50
67649 [4, 2, 3, 4, 4] 5 [0, 3]|Found route: [POIs: (3038, 81259, pharmacy, 3.459578127792801), (2338, 98959, atm_bank, 0.3660642182701015), (2693, 99052, movie_theater, 0.3780471838358826), (3041, 99717, pharmacy, 0.35630863701966975), (3041, 99717, pharmacy, 0.0), Length: 4.559998166918454, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 703 ms|Time for KNN: 701 ms|Heap fetches: 251|Max heap size: 208
349332 [5, 3, 4, 5, 5] 5 [0, 3]|Found route: [POIs: (3482, 344737, pub_bar, 2.665937304552243), (2702, 337770, movie_theater, 1.2851262247336508), (3145, 337755, pharmacy, 0.21877478462405225), (4134, 338244, pub_bar, 0.1862401575704532), (4134, 338244, pub_bar, 0.0), Length: 4.3560784714804, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 619 ms|Time for KNN: 618 ms|Heap fetches: 73|Max heap size: 61
221590 [3, 6, 2, 3, 4] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 2.2421662206768818), (4524, 166237, gas_station, 0.24060291803385395), (2201, 166188, atm_bank, 0.08695888222077908), (2777, 166597, movie_theater, 0.6390981490594513), (3063, 166618, pharmacy, 0.16621772815466154), Length: 3.3750438981456274, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 99 ms|Time for KNN: 99 ms|Heap fetches: 24|Max heap size: 12
58708 [4, 4, 6, 4, 2] 5 [0, 3]|Found route: [POIs: (3275, 59899, pharmacy, 1.3690959435585557), (3275, 59899, pharmacy, 0.0), (4518, 54673, gas_station, 1.2411763767257478), (2904, 57223, pharmacy, 0.5836694544692823), (2176, 54934, atm_bank, 0.22850396365523115), Length: 3.4224457384088165, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 41 ms|Heap fetches: 26|Max heap size: 13
92333 [0, 0, 4, 5, 0] 5 [1, 4]|Found route: [POIs: (1478, 92039, restaurant, 1.2755545942096758), (1478, 92039, restaurant, 0.0), (3320, 92039, pharmacy, 0.0), (4345, 90239, pub_bar, 0.03181320349798724), (1483, 91990, restaurant, 0.1092460031592507), Length: 1.4166138008669136, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 80 ms|Heap fetches: 85|Max heap size: 37
346553 [2, 1, 2, 2, 4] 5 [0, 3]|Found route: [POIs: (2346, 335361, atm_bank, 1.5056757928485365), (1573, 395633, coffee_shop, 0.16651719911290846), (2346, 335361, atm_bank, 0.1665171991129085), (2351, 335386, atm_bank, 0.2420045910442552), (3130, 335370, pharmacy, 0.0633590338996117), Length: 2.1440738160182202, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 33 ms|Heap fetches: 22|Max heap size: 13
23159 [4, 1, 2, 4, 6] 5 [0, 3]|Found route: [POIs: (2908, 24274, pharmacy, 1.3202675740885592), (165, 25405, coffee_shop, 0.8181760995228118), (2207, 25336, atm_bank, 0.19259993071406856), (2950, 25338, pharmacy, 0.045047836498034136), (4462, 25078, gas_station, 0.42796409773315036), Length: 2.8040555385566237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 101 ms|Time for KNN: 100 ms|Heap fetches: 103|Max heap size: 31
165618 [5, 6, 0, 5, 5] 5 [0, 3]|Found route: [POIs: (3682, 165488, pub_bar, 0.6372801300178184), (4524, 166237, gas_station, 0.5635004829538168), (150, 166221, restaurant, 0.23676112711087863), (4049, 166126, pub_bar, 0.15492294973206738), (4049, 166126, pub_bar, 0.0), Length: 1.5924646898145813, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 106 ms|Time for KNN: 105 ms|Heap fetches: 71|Max heap size: 66
162809 [0, 1, 0, 3, 1] 5 [1, 4]|Found route: [POIs: (1600, 172218, restaurant, 1.2224096070659787), (1600, 172218, coffee_shop, 0.0), (1600, 172218, restaurant, 0.0), (2716, 180774, movie_theater, 0.2036607070344902), (1760, 172905, coffee_shop, 0.15073993269470629), Length: 1.5768102467951752, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 987 ms|Time for KNN: 976 ms|Heap fetches: 1180|Max heap size: 501
189727 [0, 4, 0, 6, 4] 5 [1, 4]|Found route: [POIs: (24, 189651, restaurant, 0.04003284678019295), (3048, 188376, pharmacy, 0.9110629470265339), (500, 188355, restaurant, 0.24410702305592394), (4488, 187942, gas_station, 0.42486188115107193), (2942, 187536, pharmacy, 0.29899211312304763), Length: 1.91905681113677, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 59376 ms|Time for KNN: 51346 ms|Heap fetches: 52654|Max heap size: 24951
255319 [4, 5, 4, 6, 5] 5 [1, 4]|Found route: [POIs: (3146, 253950, pharmacy, 1.2793757440742455), (3730, 254070, pub_bar, 0.2182822323165259), (3146, 253950, pharmacy, 0.21828223231652588), (4485, 256936, gas_station, 0.48573986029371397), (3612, 257423, pub_bar, 0.5620475056574736), Length: 2.7637275746584846, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 233 ms|Time for KNN: 233 ms|Heap fetches: 82|Max heap size: 35
265624 [0, 1, 3, 0, 5] 5 [0, 3]|Found route: [POIs: (154, 274987, restaurant, 0.7564851991750136), (2029, 275359, coffee_shop, 0.8263981547091581), (2747, 275432, movie_theater, 0.3073110298188722), (2029, 275359, restaurant, 0.3073110298188722), (4215, 275289, pub_bar, 0.08276960164617243), Length: 2.280275015168088, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 344 ms|Time for KNN: 344 ms|Heap fetches: 197|Max heap size: 124
154714 [3, 0, 5, 3, 2] 5 [0, 3]|Found route: [POIs: (2768, 167605, movie_theater, 2.0721459638909203), (1793, 167605, restaurant, 0.0), (3746, 167589, pub_bar, 0.12970854898035192), (2750, 167674, movie_theater, 0.028653315655521684), (2570, 167605, atm_bank, 0.14584537024146849), Length: 2.3763531987682622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 144 ms|Time for KNN: 143 ms|Heap fetches: 85|Max heap size: 32
320655 [2, 2, 1, 5, 2] 5 [1, 4]|Found route: [POIs: (2664, 178224, atm_bank, 0.5180510810052862), (2664, 178224, atm_bank, 0.0), (1120, 178551, coffee_shop, 0.4258774706659048), (4084, 178552, pub_bar, 0.06613352110240549), (2554, 178552, atm_bank, 0.0), Length: 1.0100620727735963, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40 ms|Time for KNN: 40 ms|Heap fetches: 44|Max heap size: 37
356935 [0, 2, 2, 2, 2] 5 [1, 4]|Found route: [POIs: (913, 316159, restaurant, 1.8400496938941957), (2156, 316075, atm_bank, 0.020955538495216607), (2156, 316075, atm_bank, 0.0), (2156, 316075, atm_bank, 0.0), (2108, 316078, atm_bank, 0.08156431016286617), Length: 1.9425695425522786, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 34 ms|Heap fetches: 24|Max heap size: 8
359670 [2, 4, 5, 6, 4] 5 [1, 4]|Found route: [POIs: (2318, 361593, atm_bank, 3.3523724172677696), (2989, 361582, pharmacy, 0.10344060812131498), (3438, 355732, pub_bar, 0.11013017999917096), (4430, 354980, gas_station, 1.185316184663385), (3314, 354873, pharmacy, 0.5459133675749773), Length: 5.297172757626618, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 570 ms|Time for KNN: 569 ms|Heap fetches: 158|Max heap size: 70
63492 [2, 2, 4, 2, 3] 5 [0, 3]|Found route: [POIs: (2319, 203692, atm_bank, 5.974276942234507), (2319, 203692, atm_bank, 0.0), (3097, 203686, pharmacy, 0.011751012880595579), (2320, 203686, atm_bank, 0.0), (2681, 204019, movie_theater, 0.4918654243834437), Length: 6.477893379498546, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2227 ms|Time for KNN: 2214 ms|Heap fetches: 2974|Max heap size: 297
49719 [5, 6, 3, 5, 0] 5 [0, 3]|Found route: [POIs: (3603, 55453, pub_bar, 2.63512080229516), (4401, 55518, gas_station, 1.7797591169020412), (2782, 56332, movie_theater, 0.8819644351175043), (3454, 57456, pub_bar, 0.06354205223533095), (94, 57456, restaurant, 0.0), Length: 5.360386406550036, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 108 ms|Heap fetches: 35|Max heap size: 30
261537 [3, 6, 6, 3, 1] 5 [0, 3]|Found route: [POIs: (2747, 275432, movie_theater, 3.7896275702075606), (4526, 276863, gas_station, 0.9727728842856274), (4526, 276863, gas_station, 0.0), (2739, 350818, movie_theater, 3.0797796069997854), (198, 350748, coffee_shop, 0.6972684951977953), Length: 8.539448556690768, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 437 ms|Time for KNN: 436 ms|Heap fetches: 61|Max heap size: 25
210563 [1, 6, 3, 1, 1] 5 [0, 3]|Found route: [POIs: (1805, 211869, coffee_shop, 2.8214736082693763), (4496, 205493, gas_station, 3.338663875311277), (2681, 204019, movie_theater, 1.4947090796461149), (1353, 204957, coffee_shop, 0.7194407773268338), (1353, 204957, coffee_shop, 0.0), Length: 8.374287340553602, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 369 ms|Time for KNN: 368 ms|Heap fetches: 57|Max heap size: 45
84616 [0, 2, 5, 0, 5] 5 [0, 3]|Found route: [POIs: (1247, 56360, restaurant, 3.170137705435123), (2131, 56373, atm_bank, 0.05277267585479178), (3454, 57456, pub_bar, 0.06937238703376293), (94, 57456, restaurant, 0.0), (3454, 57456, pub_bar, 0.0), Length: 3.2922827683236777, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 28|Max heap size: 24
333656 [6, 4, 3, 6, 4] 5 [0, 3]|Found route: [POIs: (4447, 332768, gas_station, 2.0571570162619373), (2923, 331968, pharmacy, 1.1267945647488293), (2772, 329020, movie_theater, 0.5451338585366696), (4489, 329198, gas_station, 0.7401219241600537), (3377, 329284, pharmacy, 0.48532918109398965), Length: 4.9545365448014795, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2472 ms|Time for KNN: 2468 ms|Heap fetches: 609|Max heap size: 221
286798 [2, 0, 2, 2, 2] 5 [0, 3]|Found route: [POIs: (2167, 363416, atm_bank, 7.660831988050832), (1653, 363424, restaurant, 0.102026034821141), (2167, 363416, atm_bank, 0.102026034821141), (2280, 363416, atm_bank, 0.0), (2167, 363416, atm_bank, 0.0), Length: 7.864884057693114, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 33 ms|Heap fetches: 16|Max heap size: 10
219527 [0, 5, 1, 0, 5] 5 [0, 3]|Found route: [POIs: (1654, 218285, restaurant, 1.6986876660251682), (3524, 203467, pub_bar, 5.89745683866787), (205, 203467, coffee_shop, 0.0), (205, 203467, restaurant, 0.0), (3524, 203467, pub_bar, 0.0), Length: 7.596144504693038, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 269 ms|Time for KNN: 269 ms|Heap fetches: 47|Max heap size: 43
161351 [5, 5, 1, 5, 2] 5 [0, 3]|Found route: [POIs: (3865, 158712, pub_bar, 0.4143377071571867), (4291, 158713, pub_bar, 0.07997497301056666), (1873, 158506, coffee_shop, 0.15678390408167292), (4290, 158506, pub_bar, 0.0), (2576, 158544, atm_bank, 0.2093483743245766), Length: 0.8604449585740028, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 136 ms|Time for KNN: 136 ms|Heap fetches: 112|Max heap size: 34
164516 [2, 6, 2, 2, 5] 5 [0, 3]|Found route: [POIs: (2201, 166188, atm_bank, 0.9484958012298751), (4524, 166237, gas_station, 0.08695888222077908), (2201, 166188, atm_bank, 0.08695888222077908), (2534, 166255, atm_bank, 0.2441203127113301), (4049, 166126, pub_bar, 0.06843797575766664), Length: 1.43497185414043, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 41 ms|Heap fetches: 33|Max heap size: 15
372309 [5, 5, 3, 5, 6] 5 [0, 3]|Found route: [POIs: (3951, 382284, pub_bar, 1.6860820138056996), (3951, 382284, pub_bar, 0.0), (2707, 388877, movie_theater, 2.4267744436237213), (3637, 388877, pub_bar, 0.0), (4475, 389368, gas_station, 0.8638376683112173), Length: 4.9766941257406385, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 820 ms|Time for KNN: 819 ms|Heap fetches: 164|Max heap size: 57
323636 [0, 0, 2, 0, 1] 5 [0, 3]|Found route: [POIs: (1864, 323612, restaurant, 0.1476552848570195), (702, 324140, restaurant, 0.9723405849571798), (2464, 325648, atm_bank, 0.10289156178585002), (1699, 325649, restaurant, 0.03132062018093461), (1699, 325649, coffee_shop, 0.0), Length: 1.2542080517809837, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 335 ms|Time for KNN: 333 ms|Heap fetches: 474|Max heap size: 149
424914 [3, 3, 0, 3, 5] 5 [0, 3]|Found route: [POIs: (2755, 390195, movie_theater, 3.715902042451519), (2755, 390195, movie_theater, 0.0), (900, 390195, restaurant, 0.0), (2707, 388877, movie_theater, 0.5118373046124068), (3637, 388877, pub_bar, 0.0), Length: 4.227739347063926, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 163 ms|Time for KNN: 163 ms|Heap fetches: 32|Max heap size: 19
1241 [3, 1, 5, 3, 4] 5 [0, 3]|Found route: [POIs: (2775, 12609, movie_theater, 10.659384292904324), (244, 20050, coffee_shop, 2.802267927057652), (3511, 20000, pub_bar, 0.16553445975136796), (2771, 20112, movie_theater, 0.29069854212265506), (2967, 20129, pharmacy, 0.0979866414645298), Length: 14.01587186330053, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 333 ms|Time for KNN: 333 ms|Heap fetches: 87|Max heap size: 51
200933 [5, 0, 6, 0, 0] 5 [1, 4]|Found route: [POIs: (3406, 200362, pub_bar, 0.27042669478850495), (540, 202142, restaurant, 0.288041452618622), (4373, 199295, gas_station, 0.48890727636511255), (1470, 201830, restaurant, 0.5181472083473626), (1470, 201830, restaurant, 0.0), Length: 1.565522632119602, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 96 ms|Time for KNN: 95 ms|Heap fetches: 50|Max heap size: 44
141607 [4, 4, 6, 3, 4] 5 [1, 4]|Found route: [POIs: (3037, 139499, pharmacy, 1.4072673785052088), (3037, 139499, pharmacy, 0.0), (4414, 139471, gas_station, 0.2520494947928349), (2773, 139144, movie_theater, 0.24783093141930856), (3312, 139296, pharmacy, 0.12192400002569247), Length: 2.0290718047430447, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 96 ms|Time for KNN: 94 ms|Heap fetches: 80|Max heap size: 47
9995 [4, 5, 4, 3, 5] 5 [1, 4]|Found route: [POIs: (3284, 13532, pharmacy, 3.1782926535888447), (4089, 13556, pub_bar, 0.09310137070612347), (3280, 13697, pharmacy, 0.07343940150342651), (2775, 12609, movie_theater, 0.36749648728556056), (4093, 12641, pub_bar, 0.3574964396485702), Length: 4.069826352732525, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 336 ms|Time for KNN: 334 ms|Heap fetches: 144|Max heap size: 71
136931 [6, 4, 5, 1, 4] 5 [1, 4]|Found route: [POIs: (4414, 139471, gas_station, 1.8445743722053742), (3037, 139499, pharmacy, 0.2520494947928349), (4186, 138902, pub_bar, 0.1572773268534647), (1083, 138902, coffee_shop, 0.0), (3387, 138901, pharmacy, 0.11963987646918367), Length: 2.373541070320858, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 63 ms|Heap fetches: 39|Max heap size: 14
208904 [1, 0, 2, 1, 1] 5 [0, 3]|Found route: [POIs: (1375, 205516, coffee_shop, 1.2646551407448299), (1375, 205516, restaurant, 0.0), (2531, 205517, atm_bank, 0.11884108988945714), (1378, 204958, coffee_shop, 0.16542695268760285), (1378, 204958, coffee_shop, 0.0), Length: 1.54892318332189, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 30|Max heap size: 23
79394 [5, 4, 5, 1, 4] 5 [1, 4]|Found route: [POIs: (3794, 78859, pub_bar, 0.4833960961797271), (3273, 78582, pharmacy, 0.3364520233995275), (3753, 78646, pub_bar, 0.13683569519368094), (649, 78650, coffee_shop, 0.04714887860661536), (3178, 78739, pharmacy, 0.03418840825404971), Length: 1.0380211016336007, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 15|Max heap size: 10
360148 [6, 2, 6, 3, 2] 5 [1, 4]|Found route: [POIs: (4430, 354980, gas_station, 0.7486922845063962), (2592, 278204, atm_bank, 1.2502704622866856), (4526, 276863, gas_station, 1.7054411445134967), (2747, 275432, movie_theater, 0.9727728842856275), (2660, 275363, atm_bank, 0.27570573471043347), Length: 4.95288251030264, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 419 ms|Time for KNN: 418 ms|Heap fetches: 101|Max heap size: 79
192048 [0, 4, 1, 0, 1] 5 [0, 3]|Found route: [POIs: (817, 61715, restaurant, 1.9167841212641203), (2987, 61694, pharmacy, 0.14929237438721177), (1594, 61694, coffee_shop, 0.0), (1594, 61694, restaurant, 0.0), (1594, 61694, coffee_shop, 0.0), Length: 2.0660764956513322, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7 ms|Time for KNN: 6 ms|Heap fetches: 10|Max heap size: 7
105114 [2, 2, 0, 2, 2] 5 [0, 3]|Found route: [POIs: (2378, 103047, atm_bank, 0.7326468333891379), (2378, 103047, atm_bank, 0.0), (1548, 103389, restaurant, 0.2201596943653755), (2343, 103389, atm_bank, 0.0), (2343, 103389, atm_bank, 0.0), Length: 0.9528065277545135, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 16 ms|Heap fetches: 22|Max heap size: 12
200805 [5, 2, 5, 6, 2] 5 [1, 4]|Found route: [POIs: (4002, 221685, pub_bar, 1.2920948924380928), (2112, 222135, atm_bank, 0.6158225336191425), (3407, 222135, pub_bar, 0.0), (4374, 222043, gas_station, 0.09656644641176154), (2471, 221926, atm_bank, 0.04544552372454818), Length: 2.049929396193545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 158 ms|Time for KNN: 157 ms|Heap fetches: 106|Max heap size: 66
138118 [3, 4, 0, 3, 6] 5 [0, 3]|Found route: [POIs: (2720, 139158, movie_theater, 1.1425326945967984), (3312, 139296, pharmacy, 0.20542365635111856), (1, 139337, restaurant, 0.0828622710566418), (2773, 139144, movie_theater, 0.13333074105097553), (4414, 139471, gas_station, 0.24783093141930854), Length: 1.8119802944748427, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 142 ms|Time for KNN: 141 ms|Heap fetches: 147|Max heap size: 43
304433 [3, 5, 0, 3, 1] 5 [0, 3]|Found route: [POIs: (2766, 299340, movie_theater, 2.7600697985504947), (3578, 299851, pub_bar, 0.33267006213753086), (372, 299341, restaurant, 0.3430575403994378), (2733, 299338, movie_theater, 0.020509001234674952), (372, 299341, coffee_shop, 0.020509001234674952), Length: 3.476815403556814, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1312 ms|Time for KNN: 1302 ms|Heap fetches: 1067|Max heap size: 749
272631 [0, 5, 2, 6, 5] 5 [1, 4]|Found route: [POIs: (856, 275461, restaurant, 3.813848887257781), (3815, 275476, pub_bar, 0.08889547639075177), (2437, 275467, atm_bank, 0.15193707889954985), (4526, 276863, gas_station, 1.0954001642781115), (4333, 275781, pub_bar, 0.8176463489422728), Length: 5.967727955768468, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4054 ms|Time for KNN: 4047 ms|Heap fetches: 1012|Max heap size: 326
428023 [5, 6, 6, 5, 3] 5 [0, 3]|Found route: [POIs: (3732, 242308, pub_bar, 11.838122450973438), (4448, 241987, gas_station, 0.6157255460520954), (4448, 241987, gas_station, 0.0), (3810, 241658, pub_bar, 0.6674950746596674), (2721, 241637, movie_theater, 0.1918333457593443), Length: 13.313176417444547, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 836 ms|Time for KNN: 836 ms|Heap fetches: 31|Max heap size: 11
234440 [0, 5, 1, 3, 5] 5 [1, 4]|Found route: [POIs: (1504, 234148, restaurant, 0.1546545483781719), (4098, 234148, pub_bar, 0.0), (371, 234582, coffee_shop, 0.32761957424073507), (2753, 233915, movie_theater, 0.5994058091771244), (3687, 233899, pub_bar, 0.09585278426330793), Length: 1.1775327160593392, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1969 ms|Time for KNN: 1967 ms|Heap fetches: 195|Max heap size: 130
374559 [2, 5, 0, 6, 5] 5 [1, 4]|Found route: [POIs: (2107, 377957, atm_bank, 2.755357240559828), (3512, 378266, pub_bar, 0.22361582571944882), (2072, 378092, restaurant, 0.14066818476313478), (4381, 379890, gas_station, 0.4559635450633127), (3518, 421574, pub_bar, 0.7617620962421575), Length: 4.337366892347882, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 840 ms|Time for KNN: 838 ms|Heap fetches: 360|Max heap size: 96
346216 [2, 5, 6, 2, 3] 5 [0, 3]|Found route: [POIs: (2337, 346850, atm_bank, 0.18866168952265447), (3709, 346849, pub_bar, 0.019142717646972958), (4385, 335934, gas_station, 2.003521316545689), (2349, 335178, atm_bank, 1.5099841818390933), (2697, 335053, movie_theater, 0.07728252023476087), Length: 3.798592425789171, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1277 ms|Time for KNN: 1275 ms|Heap fetches: 382|Max heap size: 135
37099 [4, 0, 1, 6, 0] 5 [1, 4]|Found route: [POIs: (2920, 35654, pharmacy, 2.354075868774369), (1543, 35684, restaurant, 0.06713120234572992), (1543, 35684, coffee_shop, 0.0), (4464, 33982, gas_station, 0.43153427630144015), (1767, 34022, restaurant, 0.2634284202161176), Length: 3.1161697676376563, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 70 ms|Heap fetches: 28|Max heap size: 15
357045 [1, 6, 5, 4, 6] 5 [1, 4]|Found route: [POIs: (1744, 354989, coffee_shop, 2.809764509858683), (4430, 354980, gas_station, 0.948768811235529), (3438, 355732, pub_bar, 1.185316184663385), (2989, 361582, pharmacy, 0.11013017999917096), (4426, 361068, gas_station, 1.3338070868927245), Length: 6.387786772649493, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1779 ms|Time for KNN: 1777 ms|Heap fetches: 247|Max heap size: 59
