Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
124338 [1, 0, 1, 6, 5] 5 [0, 2]|Found route: [POIs: (1622, 126266, coffee_shop, 1.3673292973301723), (1622, 126266, restaurant, 0.0), (1623, 126173, coffee_shop, 0.07455115922880347), (4442, 126176, gas_station, 0.19973587264002068), (4158, 126372, pub_bar, 0.13077102634334203), Length: 1.7723873555423384, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1333 ms|Time for KNN: 1323 ms|Heap fetches: 1341|Max heap size: 823
47029 [0, 1, 0, 2, 1] 5 [0, 2]|Found route: [POIs: (1513, 48657, restaurant, 2.1913438574284605), (1513, 48657, coffee_shop, 0.0), (1512, 48698, restaurant, 0.07012813127573012), (2377, 48681, atm_bank, 0.14545593273204815), (1513, 48657, coffee_shop, 0.21558406400777833), Length: 2.6225119854440173, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24 ms|Time for KNN: 24 ms|Heap fetches: 15|Max heap size: 10
242433 [3, 6, 3, 0, 0] 5 [0, 2]|Found route: [POIs: (2765, 237982, movie_theater, 1.8221437599271848), (4469, 238157, gas_station, 0.5762285971401836), (2730, 237539, movie_theater, 0.6516183958170941), (695, 237584, restaurant, 0.10910617941926597), (695, 237584, restaurant, 0.0), Length: 3.1590969323037283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 62 ms|Heap fetches: 38|Max heap size: 15
137924 [0, 5, 0, 4, 6] 5 [0, 2]|Found route: [POIs: (67, 139137, restaurant, 0.41659315872949165), (4001, 139173, pub_bar, 0.09802129414002322), (1302, 139173, restaurant, 0.0), (3092, 139312, pharmacy, 0.17393182447969593), (4414, 139471, gas_station, 0.5360171051178316), Length: 1.2245633824670423, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 281 ms|Time for KNN: 280 ms|Heap fetches: 259|Max heap size: 67
337778 [0, 2, 0, 4, 1] 5 [0, 2]|Found route: [POIs: (459, 337838, restaurant, 0.5272526049919285), (2315, 338134, atm_bank, 0.1210729063804829), (458, 337876, restaurant, 0.03411269935943308), (3077, 337869, pharmacy, 0.06035862337088625), (86, 326435, coffee_shop, 0.21821311224458234), Length: 0.961009946347313, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 718 ms|Time for KNN: 714 ms|Heap fetches: 923|Max heap size: 246
116474 [3, 4, 2, 4, 6] 5 [1, 3]|Found route: [POIs: (2703, 114364, movie_theater, 3.67678139377312), (2910, 114190, pharmacy, 0.010703211760851246), (2171, 114867, atm_bank, 0.5968398871432254), (3202, 114990, pharmacy, 0.06899636401379111), (4479, 120453, gas_station, 0.7686063692650793), Length: 5.121927225956067, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1642 ms|Time for KNN: 1637 ms|Heap fetches: 1321|Max heap size: 203
266042 [6, 2, 4, 2, 3] 5 [1, 3]|Found route: [POIs: (4482, 263078, gas_station, 2.736722466273809), (2373, 255429, atm_bank, 1.5121294913570404), (3139, 255317, pharmacy, 0.05683498728858904), (2372, 255320, atm_bank, 0.11588921573563957), (2722, 255396, movie_theater, 0.08473461699884297), Length: 4.506310777653921, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 650 ms|Time for KNN: 648 ms|Heap fetches: 437|Max heap size: 95
199663 [0, 6, 5, 6, 1] 5 [1, 3]|Found route: [POIs: (540, 202142, restaurant, 0.4796179271270511), (4373, 199295, gas_station, 0.48890727636511255), (3406, 200362, pub_bar, 0.37615526960599305), (4372, 207476, gas_station, 1.108251374149466), (1470, 201830, coffee_shop, 0.9640610933622263), Length: 3.416992940609849, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1722 ms|Time for KNN: 1719 ms|Heap fetches: 618|Max heap size: 117
223674 [4, 6, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (2892, 220968, pharmacy, 2.148786272792736), (4524, 166237, gas_station, 1.7990016194200669), (2794, 166640, movie_theater, 0.24060291803385392), (3478, 166617, pub_bar, 0.4420933944058165), (2777, 166597, movie_theater, 0.04855426596881568), Length: 4.679038470621289, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1542 ms|Time for KNN: 1541 ms|Heap fetches: 266|Max heap size: 177
114738 [4, 6, 0, 2, 0] 5 [2, 4]|Found route: [POIs: (3202, 114990, pharmacy, 1.0880382024503228), (4479, 120453, gas_station, 0.7686063692650793), (715, 120296, restaurant, 0.4035150245949439), (2392, 120253, atm_bank, 0.14861119888063215), (1715, 120189, restaurant, 0.08620396598515703), Length: 2.494974761176135, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 171 ms|Time for KNN: 170 ms|Heap fetches: 55|Max heap size: 38
157645 [0, 1, 1, 1, 2] 5 [1, 3]|Found route: [POIs: (1014, 158466, restaurant, 1.1365128378852136), (1014, 158466, coffee_shop, 0.0), (1014, 158466, coffee_shop, 0.0), (1013, 158471, coffee_shop, 0.1822350243064893), (2235, 158468, atm_bank, 0.014310648562636929), Length: 1.33305851075434, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1731 ms|Time for KNN: 1730 ms|Heap fetches: 85|Max heap size: 52
155086 [1, 1, 1, 4, 1] 5 [0, 2]|Found route: [POIs: (47, 155097, coffee_shop, 0.16913603139186476), (47, 155097, coffee_shop, 0.0), (46, 154026, coffee_shop, 0.3695612742992893), (3249, 150463, pharmacy, 0.3124498542976866), (47, 155097, coffee_shop, 0.24027442018974668), Length: 1.0914215801785874, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2238 ms|Time for KNN: 2231 ms|Heap fetches: 957|Max heap size: 531
144080 [6, 5, 5, 5, 4] 5 [1, 3]|Found route: [POIs: (4468, 100177, gas_station, 1.159282713709071), (3958, 99947, pub_bar, 0.2605724413238619), (3958, 99947, pub_bar, 0.0), (3777, 99972, pub_bar, 0.25517821103832156), (3197, 99974, pharmacy, 0.012420039644978391), Length: 1.687453405716233, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 55 ms|Heap fetches: 61|Max heap size: 21
188386 [1, 2, 5, 5, 5] 5 [2, 4]|Found route: [POIs: (981, 188203, coffee_shop, 0.26948420892933456), (2659, 188207, atm_bank, 0.13284180270646914), (4202, 188207, pub_bar, 0.0), (4202, 188207, pub_bar, 0.0), (4232, 188715, pub_bar, 0.09716735723339887), Length: 0.4994933688692026, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 208 ms|Time for KNN: 208 ms|Heap fetches: 23|Max heap size: 9
292494 [6, 0, 4, 0, 4] 5 [1, 3]|Found route: [POIs: (4540, 292611, gas_station, 0.5744055152821419), (396, 293531, restaurant, 1.3229788101263678), (3035, 293619, pharmacy, 0.172930985486836), (1316, 293618, restaurant, 0.02818839200574983), (3035, 293619, pharmacy, 0.02818839200574983), Length: 2.1266920949068453, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 62 ms|Time for KNN: 62 ms|Heap fetches: 57|Max heap size: 32
8896 [1, 2, 1, 0, 2] 5 [0, 2]|Found route: [POIs: (1204, 12247, coffee_shop, 2.41246799376377), (2489, 13561, atm_bank, 0.4896502386787823), (693, 13625, coffee_shop, 0.4799483233233676), (693, 13625, restaurant, 0.0), (2495, 13624, atm_bank, 0.011963684722592668), Length: 3.394030240488512, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 52 ms|Heap fetches: 70|Max heap size: 18
124695 [2, 5, 3, 3, 3] 5 [2, 4]|Found route: [POIs: (2196, 127008, atm_bank, 1.354296953330274), (3553, 127025, pub_bar, 0.43486461651732095), (2705, 127332, movie_theater, 0.39261309023139956), (2705, 127332, movie_theater, 0.0), (2762, 127199, movie_theater, 0.0745478680114822), Length: 2.256322528090476, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 224 ms|Time for KNN: 223 ms|Heap fetches: 150|Max heap size: 53
393707 [4, 0, 0, 2, 0] 5 [2, 4]|Found route: [POIs: (2922, 238914, pharmacy, 1.0305497777391939), (336, 238658, restaurant, 0.22564779912056998), (336, 238658, restaurant, 0.0), (2619, 238686, atm_bank, 0.14379949814123294), (335, 237456, restaurant, 0.24145643828446114), Length: 1.6414535132854577, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 53 ms|Heap fetches: 69|Max heap size: 16
46330 [2, 2, 6, 2, 3] 5 [1, 3]|Found route: [POIs: (2588, 50192, atm_bank, 1.3575594849922306), (2588, 50192, atm_bank, 0.0), (4400, 50482, gas_station, 1.1128851656913814), (2136, 55335, atm_bank, 2.196782784506694), (2782, 56332, movie_theater, 0.9715881622388925), Length: 5.6388155974292, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 926 ms|Time for KNN: 924 ms|Heap fetches: 443|Max heap size: 78
35083 [0, 3, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (714, 112784, restaurant, 4.620027207219022), (2736, 112380, movie_theater, 0.6445939406883855), (2736, 112380, movie_theater, 0.0), (1861, 74748, restaurant, 0.28943036630591096), (2691, 112401, movie_theater, 0.13255239189835982), Length: 5.686603906111678, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10063 ms|Time for KNN: 10058 ms|Heap fetches: 510|Max heap size: 179
330302 [5, 3, 5, 1, 3] 5 [0, 2]|Found route: [POIs: (3955, 190010, pub_bar, 0.6276166589627823), (2788, 188701, movie_theater, 0.5583682956365702), (4231, 188701, pub_bar, 0.0), (1989, 188701, coffee_shop, 0.0), (2788, 188701, movie_theater, 0.0), Length: 1.1859849545993524, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 79 ms|Heap fetches: 88|Max heap size: 63
309933 [1, 6, 1, 5, 5] 5 [0, 2]|Found route: [POIs: (960, 309244, coffee_shop, 0.6260874715014068), (4481, 310526, gas_station, 1.746153212802283), (37, 309860, coffee_shop, 0.6418105406471779), (4090, 309643, pub_bar, 0.20755716027134813), (4090, 309643, pub_bar, 0.0), Length: 3.221608385222216, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 108 ms|Time for KNN: 108 ms|Heap fetches: 28|Max heap size: 23
86055 [2, 2, 2, 3, 5] 5 [0, 2]|Found route: [POIs: (2385, 86690, atm_bank, 0.982709238151248), (2385, 86690, atm_bank, 0.0), (2386, 95209, atm_bank, 0.5904169578948048), (2682, 95231, movie_theater, 0.3370375851291315), (4044, 95077, pub_bar, 0.12460210546232389), Length: 2.0347658866375085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 62 ms|Heap fetches: 42|Max heap size: 37
226815 [6, 6, 6, 0, 1] 5 [0, 2]|Found route: [POIs: (4457, 226168, gas_station, 2.125827204928889), (4502, 226222, gas_station, 0.35016836009580676), (4502, 226222, gas_station, 0.0), (1499, 227265, restaurant, 0.5990787864331761), (1499, 227265, coffee_shop, 0.0), Length: 3.0750743514578716, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 354 ms|Time for KNN: 354 ms|Heap fetches: 205|Max heap size: 121
105134 [1, 2, 1, 3, 6] 5 [0, 2]|Found route: [POIs: (1548, 103389, coffee_shop, 0.45658310903866156), (2343, 103389, atm_bank, 0.0), (1972, 98921, coffee_shop, 3.219593937375693), (2814, 98895, movie_theater, 0.21098928987108587), (4493, 98861, gas_station, 0.7338082943606484), Length: 4.620974630646089, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2838 ms|Time for KNN: 2836 ms|Heap fetches: 424|Max heap size: 106
315414 [6, 5, 5, 5, 2] 5 [1, 3]|Found route: [POIs: (4436, 315366, gas_station, 0.1115514887997336), (4167, 317266, pub_bar, 1.3782066964724058), (4167, 317266, pub_bar, 0.0), (3510, 316248, pub_bar, 0.5837261403663027), (2156, 316075, atm_bank, 0.07098078999486204), Length: 2.144465115633304, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 32|Max heap size: 9
131450 [3, 2, 3, 6, 5] 5 [0, 2]|Found route: [POIs: (2752, 139330, movie_theater, 3.0810009573634876), (2413, 139330, atm_bank, 0.0), (2773, 139144, movie_theater, 0.2160095456641151), (4414, 139471, gas_station, 0.24783093141930854), (3667, 139132, pub_bar, 0.2067714902689515), Length: 3.7516129247158623, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 259 ms|Time for KNN: 258 ms|Heap fetches: 101|Max heap size: 58
128742 [0, 1, 6, 1, 3] 5 [1, 3]|Found route: [POIs: (1510, 131410, restaurant, 2.0129644004741722), (1510, 131410, coffee_shop, 0.0), (4497, 131243, gas_station, 0.7068634966824212), (1074, 136760, coffee_shop, 1.6781765687462582), (2783, 138754, movie_theater, 0.7373359238882928), Length: 5.135340389791144, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47186 ms|Time for KNN: 47060 ms|Heap fetches: 9486|Max heap size: 1478
381714 [2, 0, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (2454, 382136, atm_bank, 0.6643893482630008), (1225, 382214, restaurant, 0.09545903285157126), (2707, 388877, movie_theater, 2.422601994885669), (900, 390195, coffee_shop, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), Length: 3.6942876806126477, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 830 ms|Time for KNN: 829 ms|Heap fetches: 203|Max heap size: 102
19224 [0, 0, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (369, 18992, restaurant, 0.7222960761844458), (369, 18992, restaurant, 0.0), (4444, 14488, gas_station, 2.6380991426876323), (3168, 14663, pharmacy, 0.45986430938970313), (4443, 12115, gas_station, 0.5966393116435099), Length: 4.416898839905292, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3880 ms|Time for KNN: 3864 ms|Heap fetches: 1526|Max heap size: 720
206469 [2, 4, 2, 5, 3] 5 [0, 2]|Found route: [POIs: (2169, 204957, atm_bank, 1.685821511951838), (3303, 203711, pharmacy, 0.12799015383403478), (2319, 203692, atm_bank, 0.10581937725409171), (3679, 203472, pub_bar, 0.2586045862896383), (2681, 204019, movie_theater, 0.577378490361941), Length: 2.7556141196915442, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2849 ms|Time for KNN: 2830 ms|Heap fetches: 2810|Max heap size: 410
57583 [1, 6, 1, 2, 2] 5 [0, 2]|Found route: [POIs: (1508, 57458, coffee_shop, 0.2045341855763425), (4530, 57523, gas_station, 0.8530971319813717), (1438, 57458, coffee_shop, 0.8530971319813716), (2276, 57582, atm_bank, 0.010568225210811976), (2276, 57582, atm_bank, 0.0), Length: 1.9212966747498976, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 79 ms|Heap fetches: 58|Max heap size: 53
89314 [0, 2, 0, 6, 4] 5 [0, 2]|Found route: [POIs: (658, 88026, restaurant, 2.5777773411805485), (2383, 97715, atm_bank, 0.41143632393053176), (655, 97716, restaurant, 0.2686184559297083), (4486, 97715, gas_station, 0.2686184559297083), (3183, 97656, pharmacy, 0.15758151145907429), Length: 3.684032088429571, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2046 ms|Time for KNN: 2007 ms|Heap fetches: 2409|Max heap size: 1709
84841 [2, 3, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (2287, 56445, atm_bank, 3.546140928775194), (2782, 56332, movie_theater, 0.2699884111593208), (2782, 56332, movie_theater, 0.0), (3454, 57456, pub_bar, 0.06354205223533095), (2797, 57488, movie_theater, 0.15254742343600597), Length: 4.032218815605852, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 444 ms|Time for KNN: 443 ms|Heap fetches: 158|Max heap size: 51
44249 [1, 4, 0, 4, 3] 5 [1, 3]|Found route: [POIs: (325, 55307, coffee_shop, 6.053016566564466), (2880, 55466, pharmacy, 0.5725249428913491), (1293, 55394, restaurant, 0.22418900270032693), (2874, 55693, pharmacy, 0.2773086654287103), (2782, 56332, movie_theater, 0.5711196506572623), Length: 7.698158828242115, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 217 ms|Time for KNN: 216 ms|Heap fetches: 191|Max heap size: 45
152535 [2, 2, 0, 2, 5] 5 [1, 3]|Found route: [POIs: (2669, 151342, atm_bank, 0.43273958215835884), (2669, 151342, atm_bank, 0.0), (1943, 151214, restaurant, 0.48162460702724363), (2654, 150951, atm_bank, 0.2567605049038115), (4312, 150915, pub_bar, 0.29777471811813994), Length: 1.4688994122075538, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 177 ms|Time for KNN: 176 ms|Heap fetches: 200|Max heap size: 52
46521 [6, 5, 2, 5, 0] 5 [1, 3]|Found route: [POIs: (4400, 50482, gas_station, 2.248337349890439), (3603, 55453, pub_bar, 1.5696353504157254), (2136, 55335, atm_bank, 0.6427658452628469), (3454, 57456, pub_bar, 1.0351302144742234), (94, 57456, restaurant, 0.0), Length: 5.495868760043235, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 67 ms|Time for KNN: 67 ms|Heap fetches: 21|Max heap size: 16
31184 [6, 1, 4, 1, 6] 5 [1, 3]|Found route: [POIs: (4462, 25078, gas_station, 2.7908295222289596), (165, 25405, coffee_shop, 0.3458158886589609), (2950, 25338, pharmacy, 0.14755209421603444), (166, 25435, coffee_shop, 0.17639771627974973), (4462, 25078, gas_station, 0.39476171691605183), Length: 3.8553569382997566, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 142 ms|Time for KNN: 142 ms|Heap fetches: 54|Max heap size: 22
210920 [0, 6, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (1805, 211869, restaurant, 2.229890453311952), (4438, 194897, gas_station, 1.0646313453130989), (4438, 194897, gas_station, 0.0), (1805, 211869, restaurant, 1.0646313453130989), (4412, 210654, gas_station, 1.6408452344838986), Length: 5.999998378422048, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 232 ms|Time for KNN: 231 ms|Heap fetches: 63|Max heap size: 12
369288 [2, 3, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (2249, 387394, atm_bank, 5.438726247630386), (2707, 388877, movie_theater, 0.31401633979404264), (2707, 388877, movie_theater, 0.0), (2231, 388700, atm_bank, 0.0900486704473247), (2755, 390195, movie_theater, 0.52931193936364), Length: 6.372103197235393, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2566 ms|Time for KNN: 2563 ms|Heap fetches: 206|Max heap size: 38
370810 [6, 0, 4, 0, 1] 5 [1, 3]|Found route: [POIs: (4398, 368905, gas_station, 1.646820204504242), (623, 372890, restaurant, 0.7783579649133717), (3283, 372716, pharmacy, 0.05777630178825592), (602, 372709, restaurant, 0.05777093434138697), (602, 372709, coffee_shop, 0.0), Length: 2.5407254055472563, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 85 ms|Heap fetches: 56|Max heap size: 31
43040 [2, 4, 5, 5, 5] 5 [2, 4]|Found route: [POIs: (2136, 55335, atm_bank, 7.5425796973658965), (2874, 55693, pharmacy, 0.4004685115816301), (3454, 57456, pub_bar, 0.6346617028925932), (3454, 57456, pub_bar, 0.0), (3455, 57455, pub_bar, 0.08842667045550534), Length: 8.666136582295625, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 174 ms|Time for KNN: 173 ms|Heap fetches: 72|Max heap size: 27
116677 [1, 3, 1, 6, 6] 5 [0, 2]|Found route: [POIs: (1437, 114441, coffee_shop, 2.88503725884851), (2703, 114364, movie_theater, 0.48076701078179096), (1908, 114385, coffee_shop, 0.1170938522136542), (4479, 120453, gas_station, 1.1651452571753838), (4479, 120453, gas_station, 0.0), Length: 4.648043379019339, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1520 ms|Time for KNN: 1515 ms|Heap fetches: 740|Max heap size: 680
301796 [3, 3, 3, 0, 6] 5 [0, 2]|Found route: [POIs: (2795, 300914, movie_theater, 0.9628718540375759), (2799, 301033, movie_theater, 0.5264094768576493), (2799, 301033, movie_theater, 0.0), (1563, 300937, restaurant, 0.29309361345735063), (4522, 318959, gas_station, 0.7278165095731689), Length: 2.5101914539257444, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9092 ms|Time for KNN: 9032 ms|Heap fetches: 10933|Max heap size: 375
336167 [5, 1, 5, 4, 6] 5 [0, 2]|Found route: [POIs: (3814, 319913, pub_bar, 2.731010789052886), (1191, 319884, coffee_shop, 0.04392721767829518), (3529, 319687, pub_bar, 0.11128233828498889), (3042, 319687, pharmacy, 0.0), (4379, 304074, gas_station, 0.40282285660079326), Length: 3.2890432016169635, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1041446 ms|Time for KNN: 748420 ms|Heap fetches: 778571|Max heap size: 94983
410153 [6, 1, 6, 2, 4] 5 [0, 2]|Found route: [POIs: (4506, 242566, gas_station, 3.8354823837171206), (350, 241689, coffee_shop, 0.4295287688316128), (4448, 241987, gas_station, 0.19361271970193147), (2295, 241941, atm_bank, 0.34451049595170047), (3220, 241713, pharmacy, 0.046604954913280025), Length: 4.849739323115646, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 152 ms|Time for KNN: 151 ms|Heap fetches: 46|Max heap size: 39
45208 [4, 2, 2, 2, 5] 5 [1, 3]|Found route: [POIs: (3183, 97656, pharmacy, 5.945046266591598), (2382, 97644, atm_bank, 0.13517149927403294), (2382, 97644, atm_bank, 0.0), (2383, 97715, atm_bank, 0.022410012185041347), (3755, 88064, pub_bar, 0.2974561812470982), Length: 6.400083959297771, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 205 ms|Time for KNN: 204 ms|Heap fetches: 61|Max heap size: 15
80019 [1, 5, 1, 5, 6] 5 [0, 2]|Found route: [POIs: (504, 80631, coffee_shop, 0.8717515939689), (3692, 119710, pub_bar, 0.5609901146457226), (470, 119744, coffee_shop, 0.0764015674530916), (3692, 119710, pub_bar, 0.0764015674530916), (4364, 119537, gas_station, 0.30435374899965006), Length: 1.8898985925204559, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 111 ms|Time for KNN: 111 ms|Heap fetches: 91|Max heap size: 20
71988 [3, 6, 0, 1, 0] 5 [2, 4]|Found route: [POIs: (2778, 114075, movie_theater, 2.442420474525083), (4397, 76454, gas_station, 0.7886912931246314), (788, 79689, restaurant, 0.5881277438400183), (790, 79763, coffee_shop, 0.15731622733563383), (790, 79763, restaurant, 0.0), Length: 3.9765557388253665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 114 ms|Time for KNN: 113 ms|Heap fetches: 25|Max heap size: 15
275826 [3, 5, 4, 5, 0] 5 [1, 3]|Found route: [POIs: (2747, 275432, movie_theater, 2.700361616650766), (3816, 275431, pub_bar, 0.08231787822020745), (3228, 275384, pharmacy, 0.3881764651394599), (4215, 275289, pub_bar, 0.08035367352366926), (2029, 275359, restaurant, 0.08276960164617243), Length: 3.333979235180275, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 36 ms|Heap fetches: 18|Max heap size: 8
290018 [3, 3, 5, 3, 3] 5 [1, 3]|Found route: [POIs: (2727, 363315, movie_theater, 6.724184153219622), (2727, 363315, movie_theater, 0.0), (4333, 275781, pub_bar, 6.220104892798942), (2747, 275432, movie_theater, 0.597977433745573), (2747, 275432, movie_theater, 0.0), Length: 13.542266479764141, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 224 ms|Time for KNN: 224 ms|Heap fetches: 26|Max heap size: 20
135775 [1, 5, 5, 5, 6] 5 [1, 3]|Found route: [POIs: (1420, 138725, coffee_shop, 1.2776503207158105), (4067, 138725, pub_bar, 0.0), (4067, 138725, pub_bar, 0.0), (3667, 139132, pub_bar, 0.313373175734459), (4414, 139471, gas_station, 0.20677149026895147), Length: 1.797794986719221, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 583 ms|Time for KNN: 581 ms|Heap fetches: 139|Max heap size: 32
226025 [4, 4, 4, 5, 0] 5 [0, 2]|Found route: [POIs: (3297, 224391, pharmacy, 1.3071308263920192), (3297, 224391, pharmacy, 0.0), (2892, 220968, pharmacy, 0.30156319249534685), (3626, 220967, pub_bar, 0.01165033241041071), (2005, 224358, restaurant, 0.15731884754660666), Length: 1.7776631988443834, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 75 ms|Time for KNN: 75 ms|Heap fetches: 78|Max heap size: 22
399892 [5, 5, 0, 5, 2] 5 [1, 3]|Found route: [POIs: (3732, 242308, pub_bar, 2.4004704746281673), (3732, 242308, pub_bar, 0.0), (833, 242050, restaurant, 0.502467104746574), (3812, 242260, pub_bar, 0.1265850043704421), (2295, 241941, atm_bank, 0.6354190222626952), Length: 3.6649416060078783, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 104 ms|Time for KNN: 103 ms|Heap fetches: 93|Max heap size: 25
154202 [2, 3, 1, 3, 3] 5 [1, 3]|Found route: [POIs: (2570, 167605, atm_bank, 1.7387487226991873), (2768, 167605, movie_theater, 0.0), (1793, 167605, coffee_shop, 0.0), (2750, 167674, movie_theater, 0.14584537024146849), (2750, 167674, movie_theater, 0.0), Length: 1.884594092940656, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 70 ms|Heap fetches: 21|Max heap size: 16
771 [6, 1, 6, 5, 2] 5 [0, 2]|Found route: [POIs: (4366, 8199, gas_station, 7.339647284502298), (301, 8103, coffee_shop, 1.352618216543227), (4417, 10283, gas_station, 1.504709990037538), (3436, 10079, pub_bar, 0.6031961175875851), (2538, 10889, atm_bank, 1.2876691401229898), Length: 12.087840748793639, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 387 ms|Time for KNN: 385 ms|Heap fetches: 139|Max heap size: 41
257824 [5, 6, 5, 6, 0] 5 [0, 2]|Found route: [POIs: (3612, 257423, pub_bar, 0.7158658014271174), (4485, 256936, gas_station, 0.5620475056574736), (3730, 254070, pub_bar, 0.5938689185549455), (4485, 256936, gas_station, 0.5938689185549455), (570, 256641, restaurant, 0.4307821865283882), Length: 2.89643333072287, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 87 ms|Time for KNN: 87 ms|Heap fetches: 38|Max heap size: 16
320075 [3, 4, 3, 0, 4] 5 [0, 2]|Found route: [POIs: (2688, 322970, movie_theater, 1.208278731660068), (2940, 323253, pharmacy, 0.30371273522036485), (2737, 323256, movie_theater, 0.5903732280518417), (1778, 323256, restaurant, 0.0), (2936, 325849, pharmacy, 0.2715706599537476), Length: 2.3739353548860227, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 239 ms|Time for KNN: 238 ms|Heap fetches: 157|Max heap size: 41
592 [1, 0, 5, 0, 2] 5 [1, 3]|Found route: [POIs: (1071, 2672, coffee_shop, 3.152687521539575), (1071, 2672, restaurant, 0.0), (3436, 10079, pub_bar, 5.2922380195347225), (315, 10971, restaurant, 1.4477920169146599), (2449, 11052, atm_bank, 0.006699001368104978), Length: 9.899416559357062, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 253 ms|Time for KNN: 253 ms|Heap fetches: 91|Max heap size: 37
42403 [5, 6, 1, 1, 1] 5 [2, 4]|Found route: [POIs: (3436, 10079, pub_bar, 4.267060367983375), (4417, 10283, gas_station, 0.6031961175875852), (315, 10971, coffee_shop, 1.3154823307880001), (315, 10971, coffee_shop, 0.0), (1328, 11051, coffee_shop, 0.04314440402571768), Length: 6.228883220384678, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 25 ms|Heap fetches: 14|Max heap size: 11
