Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
92382 [5, 4, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (4345, 90239, pub_bar, 1.123965427881194), (3320, 92039, pharmacy, 0.03181320349798724), (4466, 88997, gas_station, 1.4349372803662777), (4238, 58035, pub_bar, 1.1628778972037859), (4530, 57523, gas_station, 0.7379526045530723), Length: 4.491546413502317, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1060 ms|Time for KNN: 1059 ms|Heap fetches: 425|Max heap size: 425
232537 [2, 3, 6, 3, 6] 5 [1, 3]|Found route: [POIs: (2640, 230692, atm_bank, 2.2546576638211597), (2765, 237982, movie_theater, 3.6223954907975626), (4469, 238157, gas_station, 0.5762285971401836), (2730, 237539, movie_theater, 0.6516183958170941), (4445, 237271, gas_station, 0.31941752083191843), Length: 7.424317668407918, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3334 ms|Time for KNN: 3333 ms|Heap fetches: 228|Max heap size: 212
288098 [6, 6, 1, 6, 0] 5 [1, 3]|Found route: [POIs: (4476, 286587, gas_station, 3.1825869225041084), (4476, 286587, gas_station, 0.0), (1427, 286596, coffee_shop, 0.07397523356485194), (4426, 361068, gas_station, 7.723216197417637), (446, 360751, restaurant, 0.6654174521259462), Length: 11.645195805612545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 131 ms|Time for KNN: 130 ms|Heap fetches: 35|Max heap size: 33
277937 [3, 2, 6, 3, 0] 5 [0, 3]|Found route: [POIs: (2739, 350818, movie_theater, 2.7502308103289748), (2422, 309727, atm_bank, 1.5905673672368095), (4481, 310526, gas_station, 0.7660922928560201), (2695, 310697, movie_theater, 0.9185823850637843), (462, 310748, restaurant, 0.09673006292397915), Length: 6.122202918409568, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 855 ms|Time for KNN: 854 ms|Heap fetches: 145|Max heap size: 113
30192 [3, 2, 2, 6, 3] 5 [0, 4]|Found route: [POIs: (2752, 139330, movie_theater, 10.966020544606092), (2413, 139330, atm_bank, 0.0), (2413, 139330, atm_bank, 0.0), (4414, 139471, gas_station, 0.3320503786284154), (2773, 139144, movie_theater, 0.24783093141930856), Length: 11.545901854653815, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15637 ms|Time for KNN: 15627 ms|Heap fetches: 3536|Max heap size: 2796
70113 [6, 3, 6, 2, 3] 5 [0, 2]|Found route: [POIs: (4397, 76454, gas_station, 3.3693777419116744), (2731, 119050, movie_theater, 0.9348468015363707), (4364, 119537, gas_station, 1.3584719521379514), (2087, 121464, atm_bank, 0.22493282653485436), (2751, 81959, movie_theater, 0.8197938228266691), Length: 6.70742314494752, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 677 ms|Time for KNN: 677 ms|Heap fetches: 119|Max heap size: 103
336975 [3, 6, 0, 3, 3] 5 [0, 3]|Found route: [POIs: (2801, 324251, movie_theater, 2.1077509201438613), (4379, 304074, gas_station, 1.8756394160212342), (1255, 319732, restaurant, 0.5502609049541053), (2694, 301946, movie_theater, 0.10297702339623892), (2694, 301946, movie_theater, 0.0), Length: 4.63662826451544, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 764 ms|Time for KNN: 763 ms|Heap fetches: 179|Max heap size: 179
183205 [3, 0, 2, 0, 3] 5 [0, 4]|Found route: [POIs: (2743, 186948, movie_theater, 0.8283785495548629), (1748, 187201, restaurant, 0.11597019355619011), (2333, 187186, atm_bank, 0.35850561433555156), (183, 187186, restaurant, 0.0), (2713, 189056, movie_theater, 0.23450515182416015), Length: 1.5373595092707646, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 171 ms|Time for KNN: 170 ms|Heap fetches: 224|Max heap size: 216
305389 [6, 3, 6, 2, 4] 5 [0, 2]|Found route: [POIs: (4474, 257689, gas_station, 1.909433607672411), (2722, 255396, movie_theater, 1.1885905393944387), (4485, 256936, gas_station, 1.2770585954424856), (2590, 254045, atm_bank, 0.5187552390234978), (3146, 253950, pharmacy, 0.061036500244574146), Length: 4.954874481777407, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 460 ms|Time for KNN: 460 ms|Heap fetches: 52|Max heap size: 52
365361 [3, 2, 5, 1, 3] 5 [0, 4]|Found route: [POIs: (2707, 388877, movie_theater, 5.681359283986922), (2231, 388700, atm_bank, 0.0900486704473247), (3637, 388877, pub_bar, 0.0900486704473247), (900, 390195, coffee_shop, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), Length: 6.373293929493977, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 122 ms|Time for KNN: 122 ms|Heap fetches: 25|Max heap size: 25
78563 [2, 6, 0, 6, 4] 5 [1, 3]|Found route: [POIs: (2376, 78580, atm_bank, 0.13503948474362082), (4375, 80341, gas_station, 1.604676448830559), (766, 80605, restaurant, 0.2924105540565956), (4364, 119537, gas_station, 0.5706671348270405), (2832, 121377, pharmacy, 0.14481407672954438), Length: 2.7476076991873604, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 459 ms|Time for KNN: 458 ms|Heap fetches: 243|Max heap size: 223
288877 [6, 6, 3, 3, 6] 5 [1, 4]|Found route: [POIs: (4393, 288927, gas_station, 0.6478102735778303), (4393, 288927, gas_station, 0.0), (2727, 363315, movie_theater, 5.483534404868606), (2727, 363315, movie_theater, 0.0), (4426, 361068, gas_station, 2.514076680174233), Length: 8.64542135862067, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 89 ms|Time for KNN: 89 ms|Heap fetches: 11|Max heap size: 11
278688 [4, 3, 4, 2, 3] 5 [1, 4]|Found route: [POIs: (3087, 271031, pharmacy, 1.8939813670653882), (2723, 271215, movie_theater, 0.5946287434665514), (3228, 275384, pharmacy, 4.957214240952552), (2660, 275363, atm_bank, 0.19472857027828044), (2747, 275432, movie_theater, 0.27570573471043347), Length: 7.916258656473205, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 970 ms|Time for KNN: 969 ms|Heap fetches: 387|Max heap size: 211
427013 [3, 4, 2, 6, 3] 5 [0, 4]|Found route: [POIs: (2755, 390195, movie_theater, 3.4620836094070815), (3081, 391440, pharmacy, 0.3632317980796005), (2231, 388700, atm_bank, 0.22656918552143357), (4475, 389368, gas_station, 0.953886338758542), (2707, 388877, movie_theater, 0.8638376683112174), Length: 5.869608600077875, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 256 ms|Time for KNN: 256 ms|Heap fetches: 69|Max heap size: 69
370827 [3, 3, 6, 0, 3] 5 [1, 4]|Found route: [POIs: (2699, 370865, movie_theater, 0.11813877157596286), (2699, 370865, movie_theater, 0.0), (4398, 368905, gas_station, 1.905709604239063), (623, 372890, restaurant, 0.7783579649133717), (2683, 375297, movie_theater, 1.744276544270031), Length: 4.546482884998429, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1149 ms|Time for KNN: 1147 ms|Heap fetches: 282|Max heap size: 224
209795 [6, 6, 6, 0, 3] 5 [0, 2]|Found route: [POIs: (4498, 208492, gas_station, 2.853039847923452), (4372, 207476, gas_station, 1.1510917848600608), (4372, 207476, gas_station, 0.0), (413, 204019, restaurant, 1.6150008742597177), (2681, 204019, movie_theater, 0.0), Length: 5.619132507043231, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6729 ms|Time for KNN: 6723 ms|Heap fetches: 2224|Max heap size: 2178
83421 [6, 2, 6, 2, 3] 5 [0, 2]|Found route: [POIs: (4536, 86625, gas_station, 2.1536876971287033), (2382, 97644, atm_bank, 0.7700905213881107), (4486, 97715, gas_station, 0.022410012185041347), (2383, 97715, atm_bank, 0.0), (2682, 95231, movie_theater, 0.6027646808110813), Length: 3.548952911512937, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 91 ms|Time for KNN: 90 ms|Heap fetches: 84|Max heap size: 72
355149 [6, 2, 6, 2, 6] 5 [0, 2]|Found route: [POIs: (4426, 361068, gas_station, 2.5032676286596907), (2548, 354932, atm_bank, 1.402345995215953), (4430, 354980, gas_station, 0.30669910477182444), (2548, 354932, atm_bank, 0.30669910477182444), (4430, 354980, gas_station, 0.30669910477182444), Length: 4.825710938191116, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 415 ms|Time for KNN: 415 ms|Heap fetches: 226|Max heap size: 148
277684 [1, 4, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (1431, 354456, coffee_shop, 2.1363355420441725), (3106, 354254, pharmacy, 0.19371037319254453), (4426, 361068, gas_station, 1.7788339743309818), (3314, 354873, pharmacy, 1.246386525886348), (4430, 354980, gas_station, 0.5459133675749774), Length: 5.901179783029025, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1944 ms|Time for KNN: 1942 ms|Heap fetches: 862|Max heap size: 636
396432 [6, 0, 6, 1, 1] 5 [0, 2]|Found route: [POIs: (4512, 396772, gas_station, 0.8841086336995643), (1319, 396357, restaurant, 0.9729933328169209), (4385, 335934, gas_station, 0.6805706148517826), (1572, 335836, coffee_shop, 0.6435694031549078), (1572, 335836, coffee_shop, 0.0), Length: 3.181241984523176, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 340 ms|Time for KNN: 339 ms|Heap fetches: 214|Max heap size: 196
144739 [3, 0, 3, 0, 1] 5 [0, 2]|Found route: [POIs: (2767, 144937, movie_theater, 0.70147299480733), (320, 146927, restaurant, 0.10697712595898942), (2742, 144082, movie_theater, 0.7613427701593282), (1085, 144161, restaurant, 0.08515328480881201), (1085, 144161, coffee_shop, 0.0), Length: 1.6549461757344597, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 153 ms|Time for KNN: 152 ms|Heap fetches: 199|Max heap size: 129
356277 [6, 2, 5, 6, 6] 5 [0, 3]|Found route: [POIs: (4436, 315366, gas_station, 2.575639828150592), (2156, 316075, atm_bank, 1.8986327445482023), (4167, 317266, pub_bar, 0.5204260480757965), (4480, 315390, gas_station, 1.6246523992496538), (4480, 315390, gas_station, 0.0), Length: 6.6193510200242445, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1411 ms|Time for KNN: 1410 ms|Heap fetches: 353|Max heap size: 307
86867 [3, 4, 5, 0, 3] 5 [0, 4]|Found route: [POIs: (2682, 95231, movie_theater, 2.6848023218377426), (3388, 98910, pharmacy, 2.097321800974355), (4320, 98915, pub_bar, 0.014421176579945183), (1969, 98895, restaurant, 0.05798277917752695), (2814, 98895, movie_theater, 0.0), Length: 4.854528078569568, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 790 ms|Time for KNN: 788 ms|Heap fetches: 728|Max heap size: 568
12531 [0, 4, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (1172, 12614, restaurant, 0.6700702398018765), (3225, 13712, pharmacy, 0.10654437960368086), (4443, 12115, gas_station, 1.5414823319200097), (3168, 14663, pharmacy, 0.5966393116435099), (4444, 14488, gas_station, 0.4598643093897033), Length: 3.3746005723587804, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1395 ms|Time for KNN: 1393 ms|Heap fetches: 651|Max heap size: 645
32474 [4, 3, 6, 3, 5] 5 [1, 3]|Found route: [POIs: (3378, 131399, pharmacy, 5.478145623404569), (2783, 138754, movie_theater, 2.5509572443103252), (4414, 139471, gas_station, 0.8201754509380631), (2773, 139144, movie_theater, 0.24783093141930856), (3667, 139132, pub_bar, 0.04105944115035705), Length: 9.138168691222623, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23124 ms|Time for KNN: 23119 ms|Heap fetches: 1289|Max heap size: 1193
276472 [5, 3, 0, 3, 6] 5 [1, 3]|Found route: [POIs: (3816, 275431, pub_bar, 3.1494480958104667), (2747, 275432, movie_theater, 0.08231787822020745), (2080, 275467, restaurant, 0.327695349367367), (2739, 350818, movie_theater, 2.243337857658461), (4481, 310526, gas_station, 2.3566596600928293), Length: 8.15945884114933, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7207 ms|Time for KNN: 7203 ms|Heap fetches: 1613|Max heap size: 1161
88668 [3, 6, 0, 1, 6] 5 [1, 4]|Found route: [POIs: (2692, 57721, movie_theater, 1.9144355455871997), (4530, 57523, gas_station, 0.7376804418143), (1477, 56500, restaurant, 1.0209593374167605), (1477, 56500, coffee_shop, 0.0), (4401, 55518, gas_station, 0.6807836886666149), Length: 4.353859013484875, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1418 ms|Time for KNN: 1414 ms|Heap fetches: 1467|Max heap size: 1443
369556 [3, 0, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (2699, 370865, movie_theater, 0.9496247434553692), (1567, 370874, restaurant, 0.4185961118181763), (4406, 371065, gas_station, 0.7362713570131817), (3544, 381602, pub_bar, 1.871856263717638), (4407, 381123, gas_station, 0.6715641816883231), Length: 4.647912657692689, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1157 ms|Time for KNN: 1155 ms|Heap fetches: 347|Max heap size: 341
201150 [3, 5, 3, 5, 6] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 5.359429299512008), (3478, 166617, pub_bar, 0.4420933944058165), (2777, 166597, movie_theater, 0.04855426596881568), (3478, 166617, pub_bar, 0.04855426596881568), (4524, 166237, gas_station, 0.5154211283387892), Length: 6.414052354194245, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1417 ms|Time for KNN: 1416 ms|Heap fetches: 588|Max heap size: 264
397618 [6, 1, 4, 6, 1] 5 [0, 3]|Found route: [POIs: (4472, 395952, gas_station, 0.7264473273613953), (1592, 396139, coffee_shop, 1.3811819075676899), (3373, 396047, pharmacy, 0.9929531613601058), (4512, 396772, gas_station, 0.7678620055869323), (1592, 396139, coffee_shop, 0.8708305641758215), Length: 4.739274966051945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2141 ms|Time for KNN: 2139 ms|Heap fetches: 698|Max heap size: 694
402840 [4, 6, 0, 6, 0] 5 [1, 3]|Found route: [POIs: (3373, 396047, pharmacy, 1.8447355087281094), (4512, 396772, gas_station, 0.7678620055869323), (1603, 397770, restaurant, 0.9111784724507596), (4511, 397808, gas_station, 0.3642734176962385), (1603, 397770, restaurant, 0.36427341769623844), Length: 4.252322822158279, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 283 ms|Time for KNN: 282 ms|Heap fetches: 89|Max heap size: 89
368873 [3, 6, 4, 1, 3] 5 [0, 4]|Found route: [POIs: (2699, 370865, movie_theater, 2.0884133730832484), (4398, 368905, gas_station, 1.905709604239063), (3283, 372716, pharmacy, 0.8266635106460136), (605, 372709, coffee_shop, 0.05777093434138697), (2683, 375297, movie_theater, 1.7369165236153217), Length: 6.615473945925034, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1888 ms|Time for KNN: 1886 ms|Heap fetches: 467|Max heap size: 449
375287 [3, 5, 3, 1, 5] 5 [0, 2]|Found route: [POIs: (2683, 375297, movie_theater, 0.6548699169893898), (4233, 424193, pub_bar, 3.847152117413096), (2806, 424193, movie_theater, 0.0), (1817, 423150, coffee_shop, 0.47735613852886855), (4249, 423150, pub_bar, 0.0), Length: 4.979378172931353, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 295 ms|Time for KNN: 295 ms|Heap fetches: 52|Max heap size: 38
70210 [5, 1, 3, 3, 3] 5 [2, 4]|Found route: [POIs: (3765, 71855, pub_bar, 0.6170011861764809), (2059, 71816, coffee_shop, 0.06138369221025747), (2691, 112401, movie_theater, 1.9874164532328464), (2736, 112380, movie_theater, 0.18375406707651815), (2736, 112380, movie_theater, 0.0), Length: 2.849555398696103, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 235 ms|Time for KNN: 234 ms|Heap fetches: 122|Max heap size: 90
377221 [5, 3, 1, 3, 0] 5 [1, 3]|Found route: [POIs: (3637, 388877, pub_bar, 2.56714240353864), (2707, 388877, movie_theater, 0.0), (900, 390195, coffee_shop, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), (900, 390195, restaurant, 0.0), Length: 3.0789797081510466, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 128 ms|Time for KNN: 127 ms|Heap fetches: 21|Max heap size: 21
64949 [3, 0, 3, 4, 6] 5 [0, 2]|Found route: [POIs: (2778, 114075, movie_theater, 5.626308942405628), (1362, 119043, restaurant, 0.6001640467422488), (2731, 119050, movie_theater, 0.26135526069214754), (3307, 118988, pharmacy, 0.2683037827323315), (4397, 76454, gas_station, 0.6665430188040391), Length: 7.422675051376396, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6841 ms|Time for KNN: 6830 ms|Heap fetches: 3857|Max heap size: 3467
415881 [3, 6, 1, 4, 3] 5 [0, 4]|Found route: [POIs: (2765, 237982, movie_theater, 10.480631311067093), (4469, 238157, gas_station, 0.5762285971401836), (695, 237584, coffee_shop, 0.716031402750208), (3054, 237587, pharmacy, 0.01348663478555057), (2730, 237539, movie_theater, 0.09561954463371539), Length: 11.88199749037675, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 509 ms|Time for KNN: 508 ms|Heap fetches: 169|Max heap size: 107
107053 [3, 3, 5, 4, 3] 5 [1, 4]|Found route: [POIs: (2701, 101743, movie_theater, 1.8171390968797732), (2701, 101743, movie_theater, 0.0), (3520, 100026, pub_bar, 0.5553010692449574), (2961, 99914, pharmacy, 0.23558602554849567), (2706, 99914, movie_theater, 0.0), Length: 2.608026191673226, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 171 ms|Time for KNN: 170 ms|Heap fetches: 134|Max heap size: 120
200525 [2, 3, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (2543, 207401, atm_bank, 1.3108072650458777), (2681, 204019, movie_theater, 1.115416322487083), (4372, 207476, gas_station, 1.615000874259718), (1470, 201830, coffee_shop, 0.9640610933622263), (4373, 199295, gas_station, 0.5181472083473626), Length: 5.523432763502267, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1155 ms|Time for KNN: 1155 ms|Heap fetches: 142|Max heap size: 132
157426 [4, 6, 3, 4, 3] 5 [2, 4]|Found route: [POIs: (3071, 166243, pharmacy, 3.6823451199690647), (4524, 166237, gas_station, 0.07209561972315767), (2794, 166640, movie_theater, 0.24060291803385392), (3063, 166618, pharmacy, 0.4231467407204853), (2777, 166597, movie_theater, 0.16621772815466151), Length: 4.584408126601223, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3574 ms|Time for KNN: 3572 ms|Heap fetches: 364|Max heap size: 354
273838 [3, 4, 3, 2, 0] 5 [0, 2]|Found route: [POIs: (2747, 275432, movie_theater, 1.7366174545990665), (3227, 275456, pharmacy, 0.4376239028388677), (2739, 350818, movie_theater, 2.2506860685588435), (2109, 311437, atm_bank, 1.4120362580479129), (1473, 311411, restaurant, 0.0445130113281447), Length: 5.881476695372835, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 445 ms|Time for KNN: 445 ms|Heap fetches: 123|Max heap size: 51
81133 [1, 3, 5, 3, 6] 5 [1, 3]|Found route: [POIs: (654, 81219, coffee_shop, 0.20637472856792904), (2693, 99052, movie_theater, 1.2466005039094081), (3777, 99972, pub_bar, 0.878281626972479), (2706, 99914, movie_theater, 0.32302460944502365), (4468, 100177, gas_station, 0.29788790969615847), Length: 2.952169378590999, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2462 ms|Time for KNN: 2457 ms|Heap fetches: 1748|Max heap size: 1734
50127 [1, 6, 2, 0, 6] 5 [1, 4]|Found route: [POIs: (325, 55307, coffee_shop, 2.405265236758695), (4439, 52586, gas_station, 0.8302046203234922), (2136, 55335, atm_bank, 1.0045195700083236), (1293, 55394, restaurant, 0.19398634846425092), (4529, 56235, gas_station, 1.0654718624113249), Length: 5.499447637966087, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1129 ms|Time for KNN: 1126 ms|Heap fetches: 950|Max heap size: 938
162659 [4, 6, 2, 6, 2] 5 [1, 3]|Found route: [POIs: (3246, 162265, pharmacy, 1.4640193645094486), (4519, 162144, gas_station, 0.39057958292939443), (2201, 166188, atm_bank, 2.0403109449792174), (4524, 166237, gas_station, 0.08695888222077908), (2201, 166188, atm_bank, 0.08695888222077908), Length: 4.068827656859619, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2455 ms|Time for KNN: 2452 ms|Heap fetches: 646|Max heap size: 510
219144 [3, 5, 3, 5, 3] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 12.835829561851996), (3478, 166617, pub_bar, 0.4420933944058165), (2777, 166597, movie_theater, 0.04855426596881568), (3478, 166617, pub_bar, 0.04855426596881568), (2777, 166597, movie_theater, 0.04855426596881568), Length: 13.423585754164261, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3693 ms|Time for KNN: 3691 ms|Heap fetches: 943|Max heap size: 454
52443 [3, 5, 4, 5, 3] 5 [0, 4]|Found route: [POIs: (2782, 56332, movie_theater, 3.1152207107796768), (3454, 57456, pub_bar, 0.06354205223533095), (2878, 57458, pharmacy, 0.16008313094489363), (3455, 57455, pub_bar, 0.08584450063012916), (2797, 57488, movie_theater, 0.06412075298050063), Length: 3.4888111475705315, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 36 ms|Heap fetches: 29|Max heap size: 29
172506 [6, 2, 0, 0, 6] 5 [0, 4]|Found route: [POIs: (4377, 178603, gas_station, 2.2420865219779076), (2664, 178224, atm_bank, 0.2232019680553611), (52, 178224, restaurant, 0.0), (52, 178224, restaurant, 0.0), (4456, 178196, gas_station, 0.004397815573826382), Length: 2.469686305607095, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 32 ms|Heap fetches: 17|Max heap size: 15
245263 [3, 4, 2, 3, 0] 5 [0, 3]|Found route: [POIs: (2721, 241637, movie_theater, 6.4749259481336345), (3250, 238199, pharmacy, 1.5710675232663476), (2433, 238204, atm_bank, 0.01987558618048226), (2765, 237982, movie_theater, 0.5933541154803849), (1232, 237983, restaurant, 0.07099174909033147), Length: 8.73021492215118, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2402 ms|Time for KNN: 2401 ms|Heap fetches: 380|Max heap size: 210
126334 [5, 6, 4, 1, 6] 5 [1, 4]|Found route: [POIs: (4158, 126372, pub_bar, 0.6838093874684944), (4442, 126176, gas_station, 0.13077102634334203), (2932, 126659, pharmacy, 0.11507727260106437), (864, 122791, coffee_shop, 0.7913007526237004), (4380, 122776, gas_station, 0.637069226060014), Length: 2.3580276650966154, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1298 ms|Time for KNN: 1295 ms|Heap fetches: 1060|Max heap size: 804
36389 [4, 6, 0, 1, 6] 5 [1, 4]|Found route: [POIs: (2903, 32475, pharmacy, 1.5873798679918572), (4413, 32588, gas_station, 0.3169924239527537), (641, 32590, restaurant, 0.10976748093025986), (1543, 35684, coffee_shop, 1.076512307695171), (4464, 33982, gas_station, 0.43153427630144015), Length: 3.5221863568714817, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 405 ms|Time for KNN: 404 ms|Heap fetches: 278|Max heap size: 222
170029 [3, 5, 5, 0, 3] 5 [0, 4]|Found route: [POIs: (2750, 167674, movie_theater, 1.454269613623096), (3746, 167589, pub_bar, 0.028653315655521684), (3746, 167589, pub_bar, 0.0), (1793, 167605, restaurant, 0.12970854898035195), (2768, 167605, movie_theater, 0.0), Length: 1.6126314782589697, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 86 ms|Time for KNN: 85 ms|Heap fetches: 81|Max heap size: 79
2925 [6, 3, 1, 3, 4] 5 [1, 3]|Found route: [POIs: (4417, 10283, gas_station, 5.634080780610602), (2775, 12609, movie_theater, 2.8151542062504626), (922, 20001, coffee_shop, 2.916312418362057), (2771, 20112, movie_theater, 0.253988163714512), (2967, 20129, pharmacy, 0.0979866414645298), Length: 11.717522210402164, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 574 ms|Time for KNN: 573 ms|Heap fetches: 147|Max heap size: 91
172083 [0, 5, 6, 6, 6] 5 [2, 4]|Found route: [POIs: (2057, 155106, restaurant, 2.5294048884198808), (3474, 155149, pub_bar, 0.3396926552267557), (4367, 150488, gas_station, 0.2829737999504339), (4528, 150276, gas_station, 0.674768546351491), (4528, 150276, gas_station, 0.0), Length: 3.8268398899485616, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73628 ms|Time for KNN: 73582 ms|Heap fetches: 19330|Max heap size: 16173
220869 [0, 3, 2, 3, 0] 5 [1, 3]|Found route: [POIs: (1335, 164874, restaurant, 0.9727748231790271), (2794, 166640, movie_theater, 1.4810053943763828), (2201, 166188, atm_bank, 0.29857394327356623), (2777, 166597, movie_theater, 0.6390981490594513), (749, 166485, restaurant, 0.05049801772138955), Length: 3.4419503276098165, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1642 ms|Time for KNN: 1640 ms|Heap fetches: 801|Max heap size: 755
23752 [3, 1, 2, 2, 3] 5 [0, 4]|Found route: [POIs: (2691, 112401, movie_theater, 6.5882526639347425), (354, 112436, coffee_shop, 0.5136853104111465), (2139, 112661, atm_bank, 0.127692393667921), (2309, 112661, atm_bank, 0.0), (2736, 112380, movie_theater, 0.33892709959176004), Length: 7.56855746760557, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 278 ms|Time for KNN: 276 ms|Heap fetches: 386|Max heap size: 166
191868 [3, 3, 5, 3, 3] 5 [1, 3]|Found route: [POIs: (2797, 57488, movie_theater, 4.111872428608416), (2797, 57488, movie_theater, 0.0), (3454, 57456, pub_bar, 0.15254742343600597), (2782, 56332, movie_theater, 0.06354205223533095), (2782, 56332, movie_theater, 0.0), Length: 4.327961904279753, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15 ms|Time for KNN: 15 ms|Heap fetches: 16|Max heap size: 12
161007 [0, 6, 0, 6, 3] 5 [1, 3]|Found route: [POIs: (1091, 164285, restaurant, 1.4410387520253158), (4440, 159226, gas_station, 0.707723876131392), (1091, 164285, restaurant, 0.7077238761313919), (4524, 166237, gas_station, 1.0951412080976681), (2794, 166640, movie_theater, 0.24060291803385392), Length: 4.192230630419622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14035 ms|Time for KNN: 14011 ms|Heap fetches: 9293|Max heap size: 7311
270787 [0, 6, 1, 1, 6] 5 [1, 4]|Found route: [POIs: (870, 272339, restaurant, 1.6679337484196355), (4441, 272791, gas_station, 0.3695390952393588), (2029, 275359, coffee_shop, 3.436053915390326), (2029, 275359, coffee_shop, 0.0), (4539, 276224, gas_station, 1.1552405072439749), Length: 6.628767266293296, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1892 ms|Time for KNN: 1890 ms|Heap fetches: 828|Max heap size: 828
196546 [3, 4, 6, 3, 2] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 6.466617272391635), (3071, 166243, pharmacy, 0.28371068077594486), (4524, 166237, gas_station, 0.07209561972315767), (2777, 166597, movie_theater, 0.556179625806515), (2244, 165768, atm_bank, 0.5672288405364656), Length: 7.945832039233718, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5604 ms|Time for KNN: 5602 ms|Heap fetches: 571|Max heap size: 481
