Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
412972 [3, 0, 1, 6, 4, 0] 6 [1, 5]|Found route: [POIs: (2721, 241637, movie_theater, 7.81819050593918), (835, 241496, restaurant, 0.02460201233619288), (350, 241689, coffee_shop, 0.2574469968621988), (4448, 241987, gas_station, 0.19361271970193147), (3069, 241690, pharmacy, 0.12483705211523347), (350, 241689, restaurant, 0.06877566758669805), Length: 8.487464954541434, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 93 ms|Time for KNN: 93 ms|Heap fetches: 49|Max heap size: 49
410564 [3, 5, 2, 1, 1, 2] 6 [2, 5]|Found route: [POIs: (2721, 241637, movie_theater, 6.1398993950606044), (3810, 241658, pub_bar, 0.19183334575934433), (2295, 241941, atm_bank, 0.41619448853452706), (348, 238982, coffee_shop, 1.121373126517214), (348, 238982, coffee_shop, 0.0), (2656, 239064, atm_bank, 0.12282350619181817), Length: 7.992123862063509, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 84 ms|Heap fetches: 70|Max heap size: 44
136757 [0, 5, 4, 1, 2, 4] 6 [2, 5]|Found route: [POIs: (2068, 138897, restaurant, 0.6916605080893052), (3597, 138897, pub_bar, 0.0), (2885, 138939, pharmacy, 0.398580307629547), (68, 138939, coffee_shop, 0.0), (2658, 139498, atm_bank, 0.26162345817851296), (3037, 139499, pharmacy, 0.032585316906845574), Length: 1.3844495908042107, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 150 ms|Time for KNN: 150 ms|Heap fetches: 222|Max heap size: 156
210813 [5, 1, 0, 0, 5, 2] 6 [0, 4]|Found route: [POIs: (3524, 203467, pub_bar, 6.058194427497527), (205, 203467, coffee_shop, 0.0), (205, 203467, restaurant, 0.0), (401, 203575, restaurant, 0.010354483800335757), (3554, 203572, pub_bar, 0.02013270332058457), (2265, 203574, atm_bank, 0.010871116840759705), Length: 6.099552731459206, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 344 ms|Time for KNN: 343 ms|Heap fetches: 155|Max heap size: 148
217078 [2, 6, 0, 6, 0, 6] 6 [1, 3]|Found route: [POIs: (2439, 218061, atm_bank, 1.361068164331029), (4409, 216208, gas_station, 2.3639522856690065), (1762, 216803, restaurant, 0.5437177469097672), (4514, 216872, gas_station, 0.05493875453926289), (1762, 216803, restaurant, 0.0549387545392629), (4514, 216872, gas_station, 0.05493875453926289), Length: 4.433554460527591, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 238 ms|Time for KNN: 238 ms|Heap fetches: 173|Max heap size: 131
1766 [6, 4, 4, 0, 6, 6] 6 [0, 4]|Found route: [POIs: (4366, 8199, gas_station, 6.049250576208852), (2871, 10204, pharmacy, 2.4523155974053332), (2871, 10204, pharmacy, 0.0), (50, 10240, restaurant, 0.08857540888260138), (4417, 10283, gas_station, 0.5720383312377244), (4417, 10283, gas_station, 0.0), Length: 9.16217991373451, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 143 ms|Time for KNN: 143 ms|Heap fetches: 124|Max heap size: 112
12421 [2, 2, 3, 4, 3, 3] 6 [2, 4]|Found route: [POIs: (2475, 12609, atm_bank, 0.3346492025437442), (2475, 12609, atm_bank, 0.0), (2775, 12609, movie_theater, 0.0), (3248, 20019, pharmacy, 2.960019175764068), (2771, 20112, movie_theater, 0.2102814063125007), (2771, 20112, movie_theater, 0.0), Length: 3.504949784620313, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8851 ms|Time for KNN: 8843 ms|Heap fetches: 3397|Max heap size: 2047
343479 [4, 4, 4, 2, 2, 3] 6 [0, 2]|Found route: [POIs: (3111, 339827, pharmacy, 1.34320483411325), (3111, 339827, pharmacy, 0.0), (3056, 338251, pharmacy, 1.029361992222843), (2579, 338239, atm_bank, 0.1491505897979514), (2579, 338239, atm_bank, 0.0), (2702, 337770, movie_theater, 0.7324316607000115), Length: 3.254149076834056, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2390 ms|Time for KNN: 2384 ms|Heap fetches: 2054|Max heap size: 2050
275289 [4, 5, 2, 5, 1, 0] 6 [1, 3]|Found route: [POIs: (3228, 275384, pharmacy, 0.08035367352366926), (3817, 275235, pub_bar, 0.14339267008238638), (2660, 275363, atm_bank, 0.33812124036066676), (4215, 275289, pub_bar, 0.11437489675461117), (2029, 275359, coffee_shop, 0.08276960164617243), (2029, 275359, restaurant, 0.0), Length: 0.7590120823675061, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 30 ms|Heap fetches: 35|Max heap size: 31
244413 [1, 2, 0, 5, 1, 2] 6 [0, 4]|Found route: [POIs: (1375, 205516, coffee_shop, 4.163391117986016), (2531, 205517, atm_bank, 0.11884108988945714), (1378, 204958, restaurant, 0.16542695268760285), (3524, 203467, pub_bar, 0.12628974654669853), (205, 203467, coffee_shop, 0.0), (2265, 203574, atm_bank, 0.019616070280160623), Length: 4.593564977389935, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 204 ms|Time for KNN: 203 ms|Heap fetches: 122|Max heap size: 122
6764 [3, 5, 2, 2, 0, 2] 6 [3, 5]|Found route: [POIs: (2775, 12609, movie_theater, 6.570206994310048), (4089, 13556, pub_bar, 0.440935888788987), (2227, 13551, atm_bank, 0.02075596481827038), (2227, 13551, atm_bank, 0.0), (1212, 13563, restaurant, 0.1263830367801306), (2490, 13563, atm_bank, 0.0), Length: 7.158281884697436, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 13|Max heap size: 13
233272 [5, 4, 1, 4, 3, 6] 6 [1, 3]|Found route: [POIs: (3791, 233243, pub_bar, 0.04016476088932085), (3001, 233707, pharmacy, 0.4312229563501802), (760, 233216, coffee_shop, 0.1031282671041876), (3000, 233234, pharmacy, 0.09141580512549134), (2753, 233915, movie_theater, 0.45948878159692236), (4465, 233451, gas_station, 0.9847732234073105), Length: 2.110193794473413, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11324 ms|Time for KNN: 11294 ms|Heap fetches: 10229|Max heap size: 10169
272961 [0, 6, 4, 1, 1, 1] 6 [3, 5]|Found route: [POIs: (422, 273304, restaurant, 0.8508911124783199), (4539, 276224, gas_station, 1.5093496383912683), (3228, 275384, pharmacy, 1.0117032214541353), (2029, 275359, coffee_shop, 0.1631232751698417), (857, 275287, coffee_shop, 0.2835213070997079), (857, 275287, coffee_shop, 0.0), Length: 3.818588554593273, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 453 ms|Time for KNN: 452 ms|Heap fetches: 122|Max heap size: 110
388434 [1, 3, 5, 2, 2, 3] 6 [1, 5]|Found route: [POIs: (900, 390195, coffee_shop, 1.8697590783121265), (2755, 390195, movie_theater, 0.0), (3637, 388877, pub_bar, 0.5118373046124068), (2231, 388700, atm_bank, 0.0900486704473247), (2231, 388700, atm_bank, 0.0), (2707, 388877, movie_theater, 0.0900486704473247), Length: 2.561693723819183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 49 ms|Heap fetches: 21|Max heap size: 21
56736 [2, 4, 6, 3, 6, 2] 6 [2, 4]|Found route: [POIs: (2287, 56445, atm_bank, 0.17095629054052774), (2886, 55685, pharmacy, 0.7455789626528639), (4401, 55518, gas_station, 0.31272758365431425), (2782, 56332, movie_theater, 0.8819644351175043), (4530, 57523, gas_station, 0.8983817449692811), (2117, 58238, atm_bank, 0.6937332711471776), Length: 3.703342288081669, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20558 ms|Time for KNN: 20539 ms|Heap fetches: 6392|Max heap size: 6262
253222 [2, 6, 0, 6, 0, 3] 6 [1, 3]|Found route: [POIs: (2590, 254045, atm_bank, 1.698219653252011), (4485, 256936, gas_station, 0.518755239023498), (366, 257418, restaurant, 0.6304278541477081), (4474, 257689, gas_station, 0.689254420206861), (2020, 255434, restaurant, 0.770572315364403), (2722, 255396, movie_theater, 0.4180182240300355), Length: 4.725247706024516, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2290 ms|Time for KNN: 2286 ms|Heap fetches: 1466|Max heap size: 1398
348803 [3, 5, 6, 1, 1, 6] 6 [2, 5]|Found route: [POIs: (2683, 375297, movie_theater, 2.1073578847616163), (3832, 378304, pub_bar, 1.0757264954528398), (4382, 418873, gas_station, 0.9932534310507037), (76, 378423, coffee_shop, 1.0416063221911476), (76, 378423, coffee_shop, 0.0), (4381, 379890, gas_station, 1.005079175187372), Length: 6.223023308643679, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1901 ms|Time for KNN: 1899 ms|Heap fetches: 603|Max heap size: 575
54429 [2, 3, 3, 0, 2, 0] 6 [3, 5]|Found route: [POIs: (2142, 57581, atm_bank, 1.98226571907295), (2797, 57488, movie_theater, 0.12988213630501594), (2797, 57488, movie_theater, 0.0), (93, 57458, restaurant, 0.1499652536106298), (2276, 57582, atm_bank, 0.010568225210811976), (1438, 57458, restaurant, 0.010568225210811976), Length: 2.2832495594102196, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 60 ms|Heap fetches: 52|Max heap size: 48
216206 [3, 4, 0, 4, 6, 1] 6 [1, 3]|Found route: [POIs: (2681, 204019, movie_theater, 4.371237876457097), (3303, 203711, pharmacy, 0.591450623492799), (1378, 204958, restaurant, 0.17548032494204763), (3304, 204958, pharmacy, 0.0), (4496, 205493, gas_station, 0.7277781312112687), (1378, 204958, coffee_shop, 0.7277781312112683), Length: 6.59372508731448, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2526 ms|Time for KNN: 2522 ms|Heap fetches: 1323|Max heap size: 1322
198812 [5, 2, 1, 5, 1, 1] 6 [2, 4]|Found route: [POIs: (3524, 203467, pub_bar, 2.121328857198437), (2265, 203574, atm_bank, 0.019616070280160623), (205, 203467, coffee_shop, 0.019616070280160623), (3524, 203467, pub_bar, 0.0), (195, 203486, coffee_shop, 0.06310315281110149), (195, 203486, coffee_shop, 0.0), Length: 2.223664150569859, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 107 ms|Time for KNN: 105 ms|Heap fetches: 69|Max heap size: 57
144321 [4, 3, 5, 3, 5, 4] 6 [1, 3]|Found route: [POIs: (3229, 146028, pharmacy, 0.37650403064930477), (2791, 144221, movie_theater, 0.5808686803910783), (3461, 144161, pub_bar, 0.6015185131244509), (2742, 144082, movie_theater, 0.08515328480881203), (3461, 144161, pub_bar, 0.08515328480881201), (3229, 146028, pharmacy, 0.4204283810421112), Length: 2.1496261748245695, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1105 ms|Time for KNN: 1102 ms|Heap fetches: 942|Max heap size: 766
294073 [2, 2, 2, 3, 3, 1] 6 [0, 2]|Found route: [POIs: (2591, 293618, atm_bank, 0.4350742302284313), (2278, 293547, atm_bank, 0.30561833735811555), (2278, 293547, atm_bank, 0.0), (2787, 299711, movie_theater, 0.5541623837337208), (2787, 299711, movie_theater, 0.0), (1909, 299711, coffee_shop, 0.0), Length: 1.2948549513202676, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 80 ms|Heap fetches: 99|Max heap size: 87
402418 [3, 4, 5, 3, 6, 1] 6 [0, 3]|Found route: [POIs: (2697, 335053, movie_theater, 3.273945312140271), (3131, 335056, pharmacy, 0.03908298366158162), (3704, 331722, pub_bar, 0.34093043656759925), (2770, 392427, movie_theater, 1.261283859145176), (4445, 237271, gas_station, 1.4427690214287068), (695, 237584, coffee_shop, 0.3230523810767849), Length: 6.68106399402012, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6545 ms|Time for KNN: 6539 ms|Heap fetches: 2130|Max heap size: 2122
61188 [2, 1, 3, 0, 2, 6] 6 [0, 4]|Found route: [POIs: (2118, 58243, atm_bank, 1.4767676751984014), (1438, 57458, coffee_shop, 1.4056680852840358), (2797, 57488, movie_theater, 0.1499652536106298), (1439, 57455, restaurant, 0.06412075298050063), (2281, 57455, atm_bank, 0.0), (4530, 57523, gas_station, 0.7672526313512426), Length: 3.86377439842481, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28018 ms|Time for KNN: 27886 ms|Heap fetches: 39736|Max heap size: 39736
168858 [6, 6, 6, 4, 4, 0] 6 [0, 2]|Found route: [POIs: (4437, 167249, gas_station, 1.1234083715189178), (4437, 167249, gas_station, 0.0), (4414, 139471, gas_station, 1.614129694478352), (3037, 139499, pharmacy, 0.2520494947928349), (3037, 139499, pharmacy, 0.0), (2078, 139499, restaurant, 0.0), Length: 2.9895875607901043, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 496 ms|Time for KNN: 495 ms|Heap fetches: 352|Max heap size: 92
95682 [6, 5, 6, 3, 6, 0] 6 [0, 2]|Found route: [POIs: (4486, 97715, gas_station, 1.2635866943324423), (3755, 88064, pub_bar, 0.2974561812470982), (4487, 88016, gas_station, 0.048184897796523816), (2682, 95231, movie_theater, 0.9168365170133143), (4486, 97715, gas_station, 0.6027646808110814), (655, 97716, restaurant, 0.2686184559297083), Length: 3.3974474271301682, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 703 ms|Time for KNN: 702 ms|Heap fetches: 334|Max heap size: 332
115462 [6, 6, 0, 4, 3, 0] 6 [2, 5]|Found route: [POIs: (4479, 120453, gas_station, 2.1605705698485385), (4479, 120453, gas_station, 0.0), (1283, 114943, restaurant, 0.9319213325140515), (2910, 114190, pharmacy, 0.36102098863583776), (2703, 114364, movie_theater, 0.010703211760851246), (1908, 114385, restaurant, 0.1170938522136542), Length: 3.581309954972933, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 390 ms|Time for KNN: 389 ms|Heap fetches: 273|Max heap size: 273
2261 [4, 2, 1, 6, 5, 1] 6 [2, 5]|Found route: [POIs: (3369, 7494, pharmacy, 5.90144634831966), (2366, 7553, atm_bank, 0.11629022815194255), (497, 7509, coffee_shop, 0.04616253401131591), (4366, 8199, gas_station, 0.609060356488653), (3436, 10079, pub_bar, 2.2541320889931806), (50, 10240, coffee_shop, 0.4322378602776308), Length: 9.359329416242383, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 741 ms|Time for KNN: 739 ms|Heap fetches: 327|Max heap size: 327
221620 [1, 6, 1, 4, 1, 1] 6 [0, 2]|Found route: [POIs: (1320, 201814, coffee_shop, 0.8225699432030367), (4373, 199295, gas_station, 0.6714520558021928), (1470, 201830, coffee_shop, 0.5181472083473626), (2831, 222384, pharmacy, 0.6795834487672311), (1320, 201814, coffee_shop, 0.47468476458238323), (1320, 201814, coffee_shop, 0.0), Length: 3.166437420702206, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 193 ms|Time for KNN: 192 ms|Heap fetches: 57|Max heap size: 53
106046 [2, 3, 3, 2, 2, 4] 6 [0, 3]|Found route: [POIs: (2255, 101762, atm_bank, 4.0595118385486835), (2701, 101743, movie_theater, 0.2340963485099244), (2701, 101743, movie_theater, 0.0), (2254, 101741, atm_bank, 0.18851434163468325), (2254, 101741, atm_bank, 0.0), (2997, 101741, pharmacy, 0.0), Length: 4.48212252869329, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 571 ms|Time for KNN: 570 ms|Heap fetches: 72|Max heap size: 72
181488 [3, 3, 5, 0, 3, 4] 6 [1, 4]|Found route: [POIs: (2716, 180774, movie_theater, 1.5846880270407777), (2716, 180774, movie_theater, 0.0), (3497, 172829, pub_bar, 0.3202020016938674), (175, 172829, restaurant, 0.0), (2680, 173192, movie_theater, 0.42080477647667075), (2978, 173069, pharmacy, 0.19891602797001656), Length: 2.524610833181333, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 724 ms|Time for KNN: 721 ms|Heap fetches: 825|Max heap size: 781
397500 [0, 2, 3, 4, 0, 2] 6 [0, 4]|Found route: [POIs: (513, 335094, restaurant, 3.8048435842505905), (2349, 335178, atm_bank, 0.17259586224659096), (2697, 335053, movie_theater, 0.07728252023476087), (3131, 335056, pharmacy, 0.03908298366158162), (511, 335049, restaurant, 0.056706049125129915), (2597, 335107, atm_bank, 0.10028910217521893), Length: 4.250800101693873, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 385 ms|Time for KNN: 384 ms|Heap fetches: 158|Max heap size: 158
112042 [0, 2, 4, 3, 0, 3] 6 [3, 5]|Found route: [POIs: (1528, 112322, restaurant, 1.5632379562895502), (2309, 112661, atm_bank, 0.10468088935638695), (2905, 112729, pharmacy, 0.12013806341247459), (2736, 112380, movie_theater, 0.2920236988310354), (1861, 74748, restaurant, 0.28943036630591096), (2691, 112401, movie_theater, 0.13255239189835982), Length: 2.5020633660937177, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1336 ms|Time for KNN: 1332 ms|Heap fetches: 1375|Max heap size: 1349
263988 [0, 1, 4, 3, 3, 4] 6 [2, 5]|Found route: [POIs: (820, 255639, restaurant, 3.201511958426223), (820, 255639, coffee_shop, 0.0), (3215, 255533, pharmacy, 0.053314425026066474), (2722, 255396, movie_theater, 0.9609707245686054), (2722, 255396, movie_theater, 0.0), (3139, 255317, pharmacy, 0.10573747072833585), Length: 4.3215345787492305, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1993 ms|Time for KNN: 1990 ms|Heap fetches: 747|Max heap size: 747
72477 [0, 5, 2, 1, 0, 2] 6 [2, 5]|Found route: [POIs: (1526, 112471, restaurant, 1.5293316698571209), (3649, 113748, pub_bar, 0.31125215970347553), (2082, 112331, atm_bank, 0.3551706092741032), (878, 113778, coffee_shop, 0.14976372862814125), (878, 113778, restaurant, 0.0), (2188, 113756, atm_bank, 0.03589921821193312), Length: 2.3814173856747742, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 402 ms|Time for KNN: 400 ms|Heap fetches: 410|Max heap size: 298
64482 [5, 0, 0, 5, 6, 4] 6 [0, 3]|Found route: [POIs: (4089, 13556, pub_bar, 2.4569581923404513), (1188, 13667, restaurant, 0.15747681842094252), (1188, 13667, restaurant, 0.0), (3936, 13554, pub_bar, 0.0602041057605823), (4415, 12907, gas_station, 1.7282535937443257), (3051, 13033, pharmacy, 0.2691474044760409), Length: 4.672040114742343, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4219 ms|Time for KNN: 4210 ms|Heap fetches: 3068|Max heap size: 3050
1628 [0, 0, 5, 5, 5, 6] 6 [2, 4]|Found route: [POIs: (1071, 2672, restaurant, 1.7422394594233805), (1071, 2672, restaurant, 0.0), (3436, 10079, pub_bar, 5.2922380195347225), (3936, 13554, pub_bar, 3.1451572818609), (3936, 13554, pub_bar, 0.0), (4477, 11271, gas_station, 1.5262551415181138), Length: 11.705889902337116, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19962 ms|Time for KNN: 19922 ms|Heap fetches: 14529|Max heap size: 14181
377585 [1, 6, 3, 5, 6, 2] 6 [1, 4]|Found route: [POIs: (186, 379134, coffee_shop, 0.8924526378784802), (4381, 379890, gas_station, 0.7523083719208046), (2806, 424193, movie_theater, 3.587836923496798), (4233, 424193, pub_bar, 0.0), (4399, 423149, gas_station, 0.4670483850406986), (2129, 424149, atm_bank, 0.5004896219616114), Length: 6.200135940298392, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2818 ms|Time for KNN: 2817 ms|Heap fetches: 358|Max heap size: 358
253902 [1, 0, 3, 1, 2, 2] 6 [0, 3]|Found route: [POIs: (617, 252644, coffee_shop, 1.2142625449480602), (603, 255424, restaurant, 1.5342545853764151), (2722, 255396, movie_theater, 0.0671220940930059), (820, 255639, coffee_shop, 1.0142851495946719), (2568, 255185, atm_bank, 0.9426182027593694), (2568, 255185, atm_bank, 0.0), Length: 4.772542576771523, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2736 ms|Time for KNN: 2733 ms|Heap fetches: 938|Max heap size: 916
352503 [3, 3, 2, 3, 2, 1] 6 [1, 3]|Found route: [POIs: (2695, 310697, movie_theater, 2.734030450644627), (2695, 310697, movie_theater, 0.0), (2109, 311437, atm_bank, 0.6790983211548633), (2741, 310716, movie_theater, 0.7051880460064794), (2331, 309716, atm_bank, 0.8330221749718228), (37, 309860, coffee_shop, 0.1056145951607611), Length: 5.056953587938553, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 391 ms|Time for KNN: 390 ms|Heap fetches: 118|Max heap size: 112
229696 [4, 1, 5, 6, 0, 4] 6 [0, 5]|Found route: [POIs: (3231, 227465, pharmacy, 2.6809816064240257), (861, 227314, coffee_shop, 0.8491541972307268), (3427, 227342, pub_bar, 0.27645774733131984), (4457, 226168, gas_station, 0.22118203433390568), (860, 227251, restaurant, 0.533246042819939), (3240, 227231, pharmacy, 0.23324537680528076), Length: 4.794267004945197, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1604 ms|Time for KNN: 1602 ms|Heap fetches: 701|Max heap size: 701
200666 [2, 3, 3, 0, 1, 2] 6 [0, 5]|Found route: [POIs: (2543, 207401, atm_bank, 1.6024688255189234), (2681, 204019, movie_theater, 1.115416322487083), (2681, 204019, movie_theater, 0.0), (413, 204019, restaurant, 0.0), (1353, 204957, coffee_shop, 0.7194407773268338), (2169, 204957, atm_bank, 0.0), Length: 3.43732592533284, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 366 ms|Time for KNN: 365 ms|Heap fetches: 50|Max heap size: 50
1627 [5, 3, 3, 5, 6, 6] 6 [0, 3]|Found route: [POIs: (3436, 10079, pub_bar, 6.959987607589885), (2775, 12609, movie_theater, 3.3927151548654773), (2775, 12609, movie_theater, 0.0), (4093, 12641, pub_bar, 0.3574964396485702), (4443, 12115, gas_station, 1.1932005734785276), (4443, 12115, gas_station, 0.0), Length: 11.903399775582459, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 163 ms|Heap fetches: 42|Max heap size: 42
89109 [3, 3, 3, 5, 4, 6] 6 [0, 2]|Found route: [POIs: (2704, 56366, movie_theater, 2.861386191928154), (2704, 56366, movie_theater, 0.0), (2769, 56366, movie_theater, 0.0), (3454, 57456, pub_bar, 0.24628767028332926), (2886, 55685, pharmacy, 0.632778903698521), (4401, 55518, gas_station, 0.31272758365431425), Length: 4.053180349564319, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3235 ms|Time for KNN: 3227 ms|Heap fetches: 2665|Max heap size: 2656
176232 [3, 2, 3, 4, 2, 6] 6 [0, 2]|Found route: [POIs: (2776, 176524, movie_theater, 1.0923248135003727), (2361, 179328, atm_bank, 0.5186796807193745), (2726, 179330, movie_theater, 0.08336406311442507), (2946, 179543, pharmacy, 0.43968372887284446), (2664, 178224, atm_bank, 0.567698181903418), (4456, 178196, gas_station, 0.004397815573826382), Length: 2.706148283684261, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6848 ms|Time for KNN: 6828 ms|Heap fetches: 6176|Max heap size: 6176
368164 [5, 2, 1, 3, 6, 5] 6 [0, 5]|Found route: [POIs: (4138, 340593, pub_bar, 1.6733755583130105), (2573, 339209, atm_bank, 1.056985379572913), (710, 339028, coffee_shop, 0.10978752814409701), (2702, 337770, movie_theater, 1.1656445983016195), (4446, 345625, gas_station, 1.7491244164465831), (3482, 344737, pub_bar, 0.6634747142605243), Length: 6.418392195038747, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 414292 ms|Time for KNN: 413371 ms|Heap fetches: 286261|Max heap size: 286261
237142 [2, 0, 6, 0, 0, 3] 6 [1, 3]|Found route: [POIs: (2180, 237046, atm_bank, 0.39671059852322244), (901, 237040, restaurant, 0.04349173919318273), (4445, 237271, gas_station, 0.491608916966291), (695, 237584, restaurant, 0.3230523810767849), (695, 237584, restaurant, 0.0), (2730, 237539, movie_theater, 0.10910617941926598), Length: 1.3639698151787472, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 272 ms|Time for KNN: 271 ms|Heap fetches: 320|Max heap size: 320
397111 [3, 2, 3, 3, 6, 2] 6 [0, 2]|Found route: [POIs: (2804, 237364, movie_theater, 2.9460649399280197), (2180, 237046, atm_bank, 0.33257274023017935), (2730, 237539, movie_theater, 0.748241561130756), (2730, 237539, movie_theater, 0.0), (4445, 237271, gas_station, 0.31941752083191843), (2419, 237278, atm_bank, 0.3251950075079803), Length: 4.671491769628854, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1465 ms|Time for KNN: 1463 ms|Heap fetches: 859|Max heap size: 859
169740 [0, 1, 5, 5, 2, 5] 6 [3, 5]|Found route: [POIs: (12, 167964, restaurant, 0.9300486882891282), (12, 167964, coffee_shop, 0.0), (4310, 167537, pub_bar, 0.2503283273594839), (4310, 167537, pub_bar, 0.0), (2570, 167605, atm_bank, 0.297937504451811), (3746, 167589, pub_bar, 0.12970854898035192), Length: 1.6080230690807753, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1616 ms|Time for KNN: 1610 ms|Heap fetches: 1645|Max heap size: 1623
247849 [1, 6, 0, 6, 6, 3] 6 [1, 3]|Found route: [POIs: (833, 242050, coffee_shop, 3.5784199798073484), (4448, 241987, gas_station, 0.5278327988386722), (350, 241689, restaurant, 0.1936127197019315), (4506, 242566, gas_station, 0.42952876883161284), (4506, 242566, gas_station, 0.0), (2721, 241637, movie_theater, 0.6450943996407245), Length: 5.374488666820289, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 434 ms|Time for KNN: 432 ms|Heap fetches: 224|Max heap size: 208
115275 [1, 6, 3, 5, 5, 1] 6 [0, 5]|Found route: [POIs: (60, 115054, coffee_shop, 2.990004020711245), (4479, 120453, gas_station, 0.5996574083140085), (2696, 120425, movie_theater, 0.9705070698296191), (3957, 119433, pub_bar, 0.1383325327967601), (3957, 119433, pub_bar, 0.0), (1984, 119378, coffee_shop, 0.034530218384484765), Length: 4.733031250036118, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1542 ms|Time for KNN: 1541 ms|Heap fetches: 204|Max heap size: 204
146292 [0, 6, 1, 6, 3, 0] 6 [1, 3]|Found route: [POIs: (265, 148270, restaurant, 1.4639897014716547), (4535, 147405, gas_station, 0.48803457848334253), (770, 100304, coffee_shop, 0.904039548975025), (4468, 100177, gas_station, 0.20984430091601303), (2706, 99914, movie_theater, 0.2978879096961585), (2022, 99914, restaurant, 0.0), Length: 3.3637960395421946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21324 ms|Time for KNN: 21283 ms|Heap fetches: 15975|Max heap size: 13827
193837 [3, 1, 1, 1, 0, 0] 6 [1, 3]|Found route: [POIs: (2681, 204019, movie_theater, 5.906152487315976), (1353, 204957, coffee_shop, 0.7194407773268338), (1378, 204958, coffee_shop, 0.047490171108012846), (1378, 204958, coffee_shop, 0.0), (1378, 204958, restaurant, 0.0), (1378, 204958, restaurant, 0.0), Length: 6.673083435750822, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 48 ms|Heap fetches: 29|Max heap size: 21
148292 [1, 2, 0, 1, 1, 6] 6 [0, 3]|Found route: [POIs: (284, 148118, coffee_shop, 0.07352187871961766), (2242, 147557, atm_bank, 0.552395068567144), (1700, 147503, restaurant, 0.18967848521650632), (1700, 147503, coffee_shop, 0.0), (1700, 147503, coffee_shop, 0.0), (4535, 147405, gas_station, 0.06937421625489361), Length: 0.8849696487581616, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 50 ms|Heap fetches: 63|Max heap size: 63
